1489063392 M_HTU21D_Temp: 23.74 C
1489063392 M_HTU21D_Humidity: 27.35 %RH
1489063392 M_BMP180_Pressure: 99607 pa
1489063392 M_BMP180_Temperature: 24.10 C
1489063392 M_TSYS01_Temp: 25.04 C
1489063394 M_PR103J2_Temp: 25.0 C
1489063395 M_HIH4030: 27.007 %RH
1489063396 M_TSL251: -0.047 uW/cm2
1489063396  
1489063396 M_TMP112_Temperature: 24.37 C
1489063396 M_HTU21D_Temp: 23.73 C
1489063396 M_HTU21D_Humidity: 27.33 %RH
1489063396 M_BMP180_Pressure: 99612 pa
1489063396 M_BMP180_Temperature: 24.10 C
1489063396 M_TSYS01_Temp: 25.03 C
1489063397 M_PR103J2_Temp: 25.0 C
1489063398 M_HIH4030: 26.928 %RH
1489063400 M_TSL251: -0.047 uW/cm2
1489063400  
1489063400 M_TMP112_Temperature: 24.37 C
1489063400 M_HTU21D_Temp: 23.74 C
1489063400 M_HTU21D_Humidity: 27.32 %RH
1489063400 M_BMP180_Pressure: 99603 pa
1489063400 M_BMP180_Temperature: 24.10 C
1489063400 M_TSYS01_Temp: 25.03 C
1489063401 M_PR103J2_Temp: 25.0 C
1489063402 M_HIH4030: 26.85 %RH
1489063403 M_TSL251: -0.047 uW/cm2
1489063403  
1489063404 M_TMP112_Temperature: 24.37 C
1489063404 M_HTU21D_Temp: 23.74 C
1489063404 M_HTU21D_Humidity: 27.32 %RH
1489063404 M_BMP180_Pressure: 99609 pa
1489063404 M_BMP180_Temperature: 24.10 C
1489063404 M_TSYS01_Temp: 25.03 C
1489063405 M_PR103J2_Temp: 25.0 C
1489063406 M_HIH4030: 26.498 %RH
1489063407 M_TSL251: -0.047 uW/cm2
1489063407  
1489063407 M_TMP112_Temperature: 24.37 C
1489063407 M_HTU21D_Temp: 23.74 C
1489063407 M_HTU21D_Humidity: 27.33 %RH
1489063407 M_BMP180_Pressure: 99605 pa
1489063407 M_BMP180_Temperature: 24.10 C
1489063407 M_TSYS01_Temp: 25.03 C
1489063409 M_PR103J2_Temp: 25.0 C
1489063410 M_HIH4030: 26.772 %RH
1489063411 M_TSL251: -0.047 uW/cm2
1489063411  
1489063411 M_TMP112_Temperature: 24.37 C
1489063411 M_HTU21D_Temp: 23.74 C
1489063411 M_HTU21D_Humidity: 27.35 %RH
1489063411 M_BMP180_Pressure: 99604 pa
1489063411 M_BMP180_Temperature: 24.10 C
1489063411 M_TSYS01_Temp: 25.03 C
1489063413 M_PR103J2_Temp: 25.0 C
1489063413 M_HIH4030: 26.811 %RH
1489063415 M_TSL251: -0.047 uW/cm2
1489063415  
1489063415 M_TMP112_Temperature: 24.37 C
1489063415 M_HTU21D_Temp: 23.73 C
1489063415 M_HTU21D_Humidity: 27.35 %RH
1489063415 M_BMP180_Pressure: 99604 pa
1489063415 M_BMP180_Temperature: 24.10 C
1489063415 M_TSYS01_Temp: 25.03 C
1489063416 M_PR103J2_Temp: 25.0 C
1489063417 M_HIH4030: 26.694 %RH
1489063418 M_TSL251: -0.047 uW/cm2
1489063418  
1489063419 M_TMP112_Temperature: 24.37 C
1489063419 M_HTU21D_Temp: 23.74 C
1489063419 M_HTU21D_Humidity: 27.36 %RH
1489063419 M_BMP180_Pressure: 99606 pa
1489063419 M_BMP180_Temperature: 24.10 C
1489063419 M_TSYS01_Temp: 25.03 C
1489063420 M_PR103J2_Temp: 25.0 C
1489063421 M_HIH4030: 26.107 %RH
1489063422 M_TSL251: -0.047 uW/cm2
1489063422  
1489063422 M_TMP112_Temperature: 24.37 C
1489063422 M_HTU21D_Temp: 23.74 C
1489063422 M_HTU21D_Humidity: 27.35 %RH
1489063423 M_BMP180_Pressure: 99604 pa
1489063423 M_BMP180_Temperature: 24.10 C
1489063423 M_TSYS01_Temp: 25.03 C
1489063424 M_PR103J2_Temp: 25.0 C
1489063425 M_HIH4030: 26.772 %RH
1489063426 M_TSL251: -0.047 uW/cm2
1489063426  
1489063426 M_TMP112_Temperature: 24.37 C
1489063426 M_HTU21D_Temp: 23.73 C
1489063426 M_HTU21D_Humidity: 27.33 %RH
1489063426 M_BMP180_Pressure: 99606 pa
1489063426 M_BMP180_Temperature: 24.10 C
1489063426 M_TSYS01_Temp: 25.03 C
1489063428 M_PR103J2_Temp: 25.0 C
1489063428 M_HIH4030: 25.99 %RH
1489063430 M_TSL251: -0.047 uW/cm2
1489063430  
1489063430 M_TMP112_Temperature: 24.37 C
1489063430 M_HTU21D_Temp: 23.73 C
1489063430 M_HTU21D_Humidity: 27.29 %RH
1489063430 M_BMP180_Pressure: 99604 pa
1489063430 M_BMP180_Temperature: 24.10 C
1489063430 M_TSYS01_Temp: 25.03 C
1489063431 M_PR103J2_Temp: 25.0 C
1489063432 M_HIH4030: 26.772 %RH
1489063434 M_TSL251: -0.047 uW/cm2
1489063434  
1489063434 M_TMP112_Temperature: 24.37 C
1489063434 M_HTU21D_Temp: 23.73 C
1489063434 M_HTU21D_Humidity: 27.28 %RH
1489063434 M_BMP180_Pressure: 99604 pa
1489063434 M_BMP180_Temperature: 24.10 C
1489063434 M_TSYS01_Temp: 25.03 C
1489063435 M_PR103J2_Temp: 25.0 C
1489063436 M_HIH4030: 26.85 %RH
1489063437 M_TSL251: -0.047 uW/cm2
1489063437  
1489063437 M_TMP112_Temperature: 24.37 C
1489063438 M_HTU21D_Temp: 23.74 C
1489063438 M_HTU21D_Humidity: 27.29 %RH
1489063438 M_BMP180_Pressure: 99604 pa
1489063438 M_BMP180_Temperature: 24.10 C
1489063438 M_TSYS01_Temp: 25.03 C
1489063439 M_PR103J2_Temp: 25.0 C
1489063440 M_HIH4030: 26.655 %RH
1489063441 M_TSL251: -0.047 uW/cm2
1489063441  
1489063441 M_TMP112_Temperature: 24.37 C
1489063441 M_HTU21D_Temp: 23.74 C
1489063441 M_HTU21D_Humidity: 27.29 %RH
1489063441 M_BMP180_Pressure: 99605 pa
1489063441 M_BMP180_Temperature: 24.10 C
1489063441 M_TSYS01_Temp: 25.03 C
1489063443 M_PR103J2_Temp: 25.05 C
1489063444 M_HIH4030: 26.814 %RH
1489063445 M_TSL251: -0.047 uW/cm2
1489063445  
1489063445 M_TMP112_Temperature: 24.37 C
1489063445 M_HTU21D_Temp: 23.74 C
1489063445 M_HTU21D_Humidity: 27.29 %RH
1489063445 M_BMP180_Pressure: 99606 pa
1489063445 M_BMP180_Temperature: 24.10 C
1489063445 M_TSYS01_Temp: 25.03 C
1489063446 M_PR103J2_Temp: 25.05 C
1489063447 M_HIH4030: 26.266 %RH
1489063449 M_TSL251: -0.047 uW/cm2
1489063449  
1489063449 M_TMP112_Temperature: 24.37 C
1489063449 M_HTU21D_Temp: 23.74 C
1489063449 M_HTU21D_Humidity: 27.29 %RH
1489063449 M_BMP180_Pressure: 99605 pa
1489063449 M_BMP180_Temperature: 24.10 C
1489063449 M_TSYS01_Temp: 25.03 C
1489063450 M_PR103J2_Temp: 25.05 C
1489063451 M_HIH4030: 26.736 %RH
1489063452 M_TSL251: -0.047 uW/cm2
1489063452  
1489063453 M_TMP112_Temperature: 24.37 C
1489063453 M_HTU21D_Temp: 23.73 C
1489063453 M_HTU21D_Humidity: 27.27 %RH
1489063453 M_BMP180_Pressure: 99600 pa
1489063453 M_BMP180_Temperature: 24.10 C
1489063453 M_TSYS01_Temp: 25.03 C
1489063454 M_PR103J2_Temp: 25.0 C
1489063455 M_HIH4030: 26.655 %RH
1489063456 M_TSL251: -0.047 uW/cm2
1489063456  
1489063456 M_TMP112_Temperature: 24.37 C
1489063456 M_HTU21D_Temp: 23.74 C
1489063456 M_HTU21D_Humidity: 27.26 %RH
1489063456 M_BMP180_Pressure: 99606 pa
1489063456 M_BMP180_Temperature: 24.10 C
1489063456 M_TSYS01_Temp: 25.03 C
1489063458 M_PR103J2_Temp: 25.0 C
1489063459 M_HIH4030: 27.202 %RH
1489063460 M_TSL251: -0.047 uW/cm2
1489063460  
1489063460 M_TMP112_Temperature: 24.37 C
1489063460 M_HTU21D_Temp: 23.73 C
1489063460 M_HTU21D_Humidity: 27.27 %RH
1489063460 M_BMP180_Pressure: 99606 pa
1489063460 M_BMP180_Temperature: 24.10 C
1489063460 M_TSYS01_Temp: 25.03 C
1489063462 M_PR103J2_Temp: 25.0 C
1489063462 M_HIH4030: 26.733 %RH
1489063464 M_TSL251: -0.047 uW/cm2
1489063464  
1489063464 M_TMP112_Temperature: 24.37 C
1489063464 M_HTU21D_Temp: 23.73 C
1489063464 M_HTU21D_Humidity: 27.26 %RH
1489063464 M_BMP180_Pressure: 99610 pa
1489063464 M_BMP180_Temperature: 24.10 C
1489063464 M_TSYS01_Temp: 25.03 C
1489063465 M_PR103J2_Temp: 25.0 C
1489063466 M_HIH4030: 26.928 %RH
1489063467 M_TSL251: -0.047 uW/cm2
1489063467  
1489063468 M_TMP112_Temperature: 24.37 C
1489063468 M_HTU21D_Temp: 23.74 C
1489063468 M_HTU21D_Humidity: 27.24 %RH
1489063468 M_BMP180_Pressure: 99604 pa
1489063468 M_BMP180_Temperature: 24.10 C
1489063468 M_TSYS01_Temp: 25.03 C
1489063469 M_PR103J2_Temp: 25.0 C
1489063470 M_HIH4030: 26.889 %RH
1489063471 M_TSL251: -0.047 uW/cm2
1489063471  
1489063471 M_TMP112_Temperature: 24.37 C
1489063471 M_HTU21D_Temp: 23.74 C
1489063471 M_HTU21D_Humidity: 27.25 %RH
1489063472 M_BMP180_Pressure: 99603 pa
1489063472 M_BMP180_Temperature: 24.10 C
1489063472 M_TSYS01_Temp: 25.03 C
1489063473 M_PR103J2_Temp: 25.0 C
1489063474 M_HIH4030: 26.185 %RH
1489063475 M_TSL251: -0.047 uW/cm2
1489063475  
1489063475 M_TMP112_Temperature: 24.37 C
1489063475 M_HTU21D_Temp: 23.73 C
1489063475 M_HTU21D_Humidity: 27.26 %RH
1489063475 M_BMP180_Pressure: 99607 pa
1489063475 M_BMP180_Temperature: 24.10 C
1489063475 M_TSYS01_Temp: 25.03 C
1489063477 M_PR103J2_Temp: 25.05 C
1489063478 M_HIH4030: 26.814 %RH
1489063479 M_TSL251: -0.047 uW/cm2
1489063479  
1489063479 M_TMP112_Temperature: 24.37 C
1489063479 M_HTU21D_Temp: 23.74 C
1489063479 M_HTU21D_Humidity: 27.26 %RH
1489063479 M_BMP180_Pressure: 99605 pa
1489063479 M_BMP180_Temperature: 24.10 C
1489063479 M_TSYS01_Temp: 25.04 C
1489063480 M_PR103J2_Temp: 25.05 C
1489063481 M_HIH4030: 26.892 %RH
1489063483 M_TSL251: -0.047 uW/cm2
1489063483  
1489063483 M_TMP112_Temperature: 24.37 C
1489063483 M_HTU21D_Temp: 23.73 C
1489063483 M_HTU21D_Humidity: 27.28 %RH
1489063483 M_BMP180_Pressure: 99609 pa
1489063483 M_BMP180_Temperature: 24.10 C
1489063483 M_TSYS01_Temp: 25.04 C
1489063484 M_PR103J2_Temp: 25.0 C
1489063485 M_HIH4030: 26.616 %RH
1489063486 M_TSL251: -0.047 uW/cm2
1489063486  
1489063486 M_TMP112_Temperature: 24.37 C
1489063487 M_HTU21D_Temp: 23.74 C
1489063487 M_HTU21D_Humidity: 27.26 %RH
1489063487 M_BMP180_Pressure: 99607 pa
1489063487 M_BMP180_Temperature: 24.10 C
1489063487 M_TSYS01_Temp: 25.04 C
1489063488 M_PR103J2_Temp: 25.05 C
1489063489 M_HIH4030: 26.814 %RH
1489063490 M_TSL251: -0.047 uW/cm2
1489063490  
1489063490 M_TMP112_Temperature: 24.37 C
1489063490 M_HTU21D_Temp: 23.74 C
1489063490 M_HTU21D_Humidity: 27.25 %RH
1489063490 M_BMP180_Pressure: 99611 pa
1489063490 M_BMP180_Temperature: 24.10 C
1489063490 M_TSYS01_Temp: 25.04 C
1489063492 M_PR103J2_Temp: 25.0 C
1489063493 M_HIH4030: 26.733 %RH
1489063494 M_TSL251: -0.047 uW/cm2
1489063494  
1489063494 M_TMP112_Temperature: 24.37 C
1489063494 M_HTU21D_Temp: 23.73 C
1489063494 M_HTU21D_Humidity: 27.25 %RH
1489063494 M_BMP180_Pressure: 99612 pa
1489063494 M_BMP180_Temperature: 24.10 C
1489063494 M_TSYS01_Temp: 25.04 C
1489063495 M_PR103J2_Temp: 25.05 C
1489063496 M_HIH4030: 26.892 %RH
1489063498 M_TSL251: -0.047 uW/cm2
1489063498  
1489063498 M_TMP112_Temperature: 24.37 C
1489063498 M_HTU21D_Temp: 23.73 C
1489063498 M_HTU21D_Humidity: 27.25 %RH
1489063498 M_BMP180_Pressure: 99605 pa
1489063498 M_BMP180_Temperature: 24.10 C
1489063498 M_TSYS01_Temp: 25.04 C
1489063499 M_PR103J2_Temp: 25.05 C
1489063500 M_HIH4030: 26.775 %RH
1489063501 M_TSL251: -0.047 uW/cm2
1489063501  
1489063502 M_TMP112_Temperature: 24.37 C
1489063502 M_HTU21D_Temp: 23.74 C
1489063502 M_HTU21D_Humidity: 27.24 %RH
1489063502 M_BMP180_Pressure: 99606 pa
1489063502 M_BMP180_Temperature: 24.10 C
1489063502 M_TSYS01_Temp: 25.04 C
1489063503 M_PR103J2_Temp: 25.0 C
1489063504 M_HIH4030: 26.811 %RH
1489063505 M_TSL251: -0.047 uW/cm2
1489063505  
1489063505 M_TMP112_Temperature: 24.37 C
1489063505 M_HTU21D_Temp: 23.73 C
1489063505 M_HTU21D_Humidity: 27.26 %RH
1489063505 M_BMP180_Pressure: 99608 pa
1489063505 M_BMP180_Temperature: 24.10 C
1489063505 M_TSYS01_Temp: 25.03 C
1489063507 M_PR103J2_Temp: 25.0 C
1489063508 M_HIH4030: 26.85 %RH
1489063509 M_TSL251: -0.047 uW/cm2
1489063509  
1489063509 M_TMP112_Temperature: 24.37 C
1489063509 M_HTU21D_Temp: 23.73 C
1489063509 M_HTU21D_Humidity: 27.28 %RH
1489063509 M_BMP180_Pressure: 99617 pa
1489063509 M_BMP180_Temperature: 24.10 C
1489063509 M_TSYS01_Temp: 25.03 C
1489063511 M_PR103J2_Temp: 25.0 C
1489063511 M_HIH4030: 26.811 %RH
1489063513 M_TSL251: -0.047 uW/cm2
1489063513  
1489063513 M_TMP112_Temperature: 24.37 C
1489063513 M_HTU21D_Temp: 23.74 C
1489063513 M_HTU21D_Humidity: 27.29 %RH
1489063513 M_BMP180_Pressure: 99614 pa
1489063513 M_BMP180_Temperature: 24.10 C
1489063513 M_TSYS01_Temp: 25.03 C
1489063514 M_PR103J2_Temp: 25.0 C
1489063515 M_HIH4030: 26.733 %RH
1489063517 M_TSL251: -0.047 uW/cm2
1489063517  
1489063517 M_TMP112_Temperature: 24.37 C
1489063517 M_HTU21D_Temp: 23.74 C
1489063517 M_HTU21D_Humidity: 27.28 %RH
1489063517 M_BMP180_Pressure: 99614 pa
1489063517 M_BMP180_Temperature: 24.10 C
1489063517 M_TSYS01_Temp: 25.03 C
1489063518 M_PR103J2_Temp: 25.05 C
1489063519 M_HIH4030: 26.736 %RH
1489063520 M_TSL251: -0.047 uW/cm2
1489063520  
1489063520 M_TMP112_Temperature: 24.37 C
1489063520 M_HTU21D_Temp: 23.73 C
1489063520 M_HTU21D_Humidity: 27.26 %RH
1489063521 M_BMP180_Pressure: 99613 pa
1489063521 M_BMP180_Temperature: 24.10 C
1489063521 M_TSYS01_Temp: 25.04 C
1489063522 M_PR103J2_Temp: 25.05 C
1489063523 M_HIH4030: 26.736 %RH
1489063524 M_TSL251: -0.047 uW/cm2
1489063524  
1489063524 M_TMP112_Temperature: 24.37 C
1489063524 M_HTU21D_Temp: 23.75 C
1489063524 M_HTU21D_Humidity: 27.26 %RH
1489063524 M_BMP180_Pressure: 99617 pa
1489063524 M_BMP180_Temperature: 24.10 C
1489063524 M_TSYS01_Temp: 25.04 C
1489063526 M_PR103J2_Temp: 25.05 C
1489063527 M_HIH4030: 27.127 %RH
1489063528 M_TSL251: -0.047 uW/cm2
1489063528  
1489063528 M_TMP112_Temperature: 24.37 C
1489063528 M_HTU21D_Temp: 23.73 C
1489063528 M_HTU21D_Humidity: 27.26 %RH
1489063528 M_BMP180_Pressure: 99613 pa
1489063528 M_BMP180_Temperature: 24.10 C
1489063528 M_TSYS01_Temp: 25.04 C
1489063529 M_PR103J2_Temp: 25.0 C
1489063530 M_HIH4030: 26.811 %RH
1489063532 M_TSL251: -0.047 uW/cm2
1489063532  
1489063532 M_TMP112_Temperature: 24.37 C
1489063532 M_HTU21D_Temp: 23.74 C
1489063532 M_HTU21D_Humidity: 27.28 %RH
1489063532 M_BMP180_Pressure: 99612 pa
1489063532 M_BMP180_Temperature: 24.10 C
1489063532 M_TSYS01_Temp: 25.04 C
1489063533 M_PR103J2_Temp: 25.0 C
1489063534 M_HIH4030: 26.889 %RH
1489063535 M_TSL251: -0.047 uW/cm2
1489063535  
1489063535 M_TMP112_Temperature: 24.37 C
1489063536 M_HTU21D_Temp: 23.74 C
1489063536 M_HTU21D_Humidity: 27.29 %RH
1489063536 M_BMP180_Pressure: 99613 pa
1489063536 M_BMP180_Temperature: 24.10 C
1489063536 M_TSYS01_Temp: 25.04 C
1489063537 M_PR103J2_Temp: 25.0 C
1489063538 M_HIH4030: 26.655 %RH
1489063539 M_TSL251: -0.047 uW/cm2
1489063539  
1489063539 M_TMP112_Temperature: 24.37 C
1489063539 M_HTU21D_Temp: 23.74 C
1489063539 M_HTU21D_Humidity: 27.29 %RH
1489063539 M_BMP180_Pressure: 99610 pa
1489063539 M_BMP180_Temperature: 24.10 C
1489063539 M_TSYS01_Temp: 25.04 C
1489063541 M_PR103J2_Temp: 25.05 C
1489063542 M_HIH4030: 26.814 %RH
1489063543 M_TSL251: -0.047 uW/cm2
1489063543  
1489063543 M_TMP112_Temperature: 24.37 C
1489063543 M_HTU21D_Temp: 23.74 C
1489063543 M_HTU21D_Humidity: 27.29 %RH
1489063543 M_BMP180_Pressure: 99614 pa
1489063543 M_BMP180_Temperature: 24.10 C
1489063543 M_TSYS01_Temp: 25.04 C
1489063544 M_PR103J2_Temp: 25.05 C
1489063545 M_HIH4030: 26.266 %RH
1489063547 M_TSL251: -0.047 uW/cm2
1489063547  
1489063547 M_TMP112_Temperature: 24.37 C
1489063547 M_HTU21D_Temp: 23.73 C
1489063547 M_HTU21D_Humidity: 27.26 %RH
1489063547 M_BMP180_Pressure: 99612 pa
1489063547 M_BMP180_Temperature: 24.10 C
1489063547 M_TSYS01_Temp: 25.03 C
1489063548 M_PR103J2_Temp: 25.05 C
1489063549 M_HIH4030: 27.362 %RH
1489063550 M_TSL251: -0.047 uW/cm2
1489063550  
1489063551 M_TMP112_Temperature: 24.44 C
1489063551 M_HTU21D_Temp: 23.74 C
1489063551 M_HTU21D_Humidity: 27.23 %RH
1489063551 M_BMP180_Pressure: 99622 pa
1489063551 M_BMP180_Temperature: 24.10 C
1489063551 M_TSYS01_Temp: 25.04 C
1489063552 M_PR103J2_Temp: 25.05 C
1489063553 M_HIH4030: 26.697 %RH
1489063554 M_TSL251: -0.047 uW/cm2
1489063554  
1489063554 M_TMP112_Temperature: 24.37 C
1489063554 M_HTU21D_Temp: 23.73 C
1489063554 M_HTU21D_Humidity: 27.22 %RH
1489063554 M_BMP180_Pressure: 99622 pa
1489063554 M_BMP180_Temperature: 24.10 C
1489063554 M_TSYS01_Temp: 25.04 C
1489063556 M_PR103J2_Temp: 25.05 C
1489063557 M_HIH4030: 26.853 %RH
1489063558 M_TSL251: -0.047 uW/cm2
1489063558  
1489063558 M_TMP112_Temperature: 24.37 C
1489063558 M_HTU21D_Temp: 23.74 C
1489063558 M_HTU21D_Humidity: 27.20 %RH
1489063558 M_BMP180_Pressure: 99621 pa
1489063558 M_BMP180_Temperature: 24.10 C
1489063558 M_TSYS01_Temp: 25.04 C
1489063560 M_PR103J2_Temp: 25.05 C
1489063560 M_HIH4030: 26.775 %RH
1489063562 M_TSL251: -0.047 uW/cm2
1489063562  
1489063562 M_TMP112_Temperature: 24.37 C
1489063562 M_HTU21D_Temp: 23.73 C
1489063562 M_HTU21D_Humidity: 27.18 %RH
1489063562 M_BMP180_Pressure: 99613 pa
1489063562 M_BMP180_Temperature: 24.10 C
1489063562 M_TSYS01_Temp: 25.04 C
1489063563 M_PR103J2_Temp: 25.05 C
1489063564 M_HIH4030: 26.775 %RH
1489063566 M_TSL251: -0.047 uW/cm2
1489063566  
1489063566 M_TMP112_Temperature: 24.44 C
1489063566 M_HTU21D_Temp: 23.74 C
1489063566 M_HTU21D_Humidity: 27.18 %RH
1489063566 M_BMP180_Pressure: 99620 pa
1489063566 M_BMP180_Temperature: 24.10 C
1489063566 M_TSYS01_Temp: 25.04 C
1489063567 M_PR103J2_Temp: 25.05 C
1489063568 M_HIH4030: 26.736 %RH
1489063569 M_TSL251: -0.047 uW/cm2
1489063569  
1489063569 M_TMP112_Temperature: 24.37 C
1489063569 M_HTU21D_Temp: 23.74 C
1489063570 M_HTU21D_Humidity: 27.20 %RH
1489063570 M_BMP180_Pressure: 99615 pa
1489063570 M_BMP180_Temperature: 24.10 C
1489063570 M_TSYS01_Temp: 25.04 C
1489063571 M_PR103J2_Temp: 25.05 C
1489063572 M_HIH4030: 26.736 %RH
1489063573 M_TSL251: -0.047 uW/cm2
1489063573  
1489063573 M_TMP112_Temperature: 24.37 C
1489063573 M_HTU21D_Temp: 23.73 C
1489063573 M_HTU21D_Humidity: 27.22 %RH
1489063573 M_BMP180_Pressure: 99617 pa
1489063573 M_BMP180_Temperature: 24.10 C
1489063573 M_TSYS01_Temp: 25.04 C
1489063575 M_PR103J2_Temp: 25.0 C
1489063576 M_HIH4030: 26.772 %RH
1489063577 M_TSL251: -0.047 uW/cm2
1489063577  
1489063577 M_TMP112_Temperature: 24.37 C
1489063577 M_HTU21D_Temp: 23.74 C
1489063577 M_HTU21D_Humidity: 27.21 %RH
1489063577 M_BMP180_Pressure: 99616 pa
1489063577 M_BMP180_Temperature: 24.10 C
1489063577 M_TSYS01_Temp: 25.04 C
1489063578 M_PR103J2_Temp: 25.05 C
1489063579 M_HIH4030: 27.088 %RH
1489063581 M_TSL251: -0.047 uW/cm2
1489063581  
1489063581 M_TMP112_Temperature: 24.37 C
1489063581 M_HTU21D_Temp: 23.73 C
1489063581 M_HTU21D_Humidity: 27.20 %RH
1489063581 M_BMP180_Pressure: 99614 pa
1489063581 M_BMP180_Temperature: 24.10 C
1489063581 M_TSYS01_Temp: 25.04 C
1489063582 M_PR103J2_Temp: 25.05 C
1489063583 M_HIH4030: 26.697 %RH
1489063584 M_TSL251: -0.047 uW/cm2
1489063584  
1489063584 M_TMP112_Temperature: 24.37 C
1489063585 M_HTU21D_Temp: 23.74 C
1489063585 M_HTU21D_Humidity: 27.19 %RH
1489063585 M_BMP180_Pressure: 99618 pa
1489063585 M_BMP180_Temperature: 24.10 C
1489063585 M_TSYS01_Temp: 25.04 C
1489063586 M_PR103J2_Temp: 25.05 C
1489063587 M_HIH4030: 26.736 %RH
1489063588 M_TSL251: -0.047 uW/cm2
1489063588  
1489063588 M_TMP112_Temperature: 24.37 C
1489063588 M_HTU21D_Temp: 23.74 C
1489063588 M_HTU21D_Humidity: 27.20 %RH
1489063588 M_BMP180_Pressure: 99619 pa
1489063588 M_BMP180_Temperature: 24.10 C
1489063588 M_TSYS01_Temp: 25.04 C
1489063590 M_PR103J2_Temp: 25.05 C
1489063591 M_HIH4030: 26.618 %RH
1489063592 M_TSL251: -0.047 uW/cm2
1489063592  
1489063592 M_TMP112_Temperature: 24.37 C
1489063592 M_HTU21D_Temp: 23.73 C
1489063592 M_HTU21D_Humidity: 27.23 %RH
1489063592 M_BMP180_Pressure: 99619 pa
1489063592 M_BMP180_Temperature: 24.10 C
1489063592 M_TSYS01_Temp: 25.04 C
1489063593 M_PR103J2_Temp: 25.05 C
1489063594 M_HIH4030: 26.736 %RH
1489063596 M_TSL251: -0.047 uW/cm2
1489063596  
1489063596 M_TMP112_Temperature: 24.37 C
1489063596 M_HTU21D_Temp: 23.75 C
1489063596 M_HTU21D_Humidity: 27.25 %RH
1489063596 M_BMP180_Pressure: 99623 pa
1489063596 M_BMP180_Temperature: 24.10 C
1489063596 M_TSYS01_Temp: 25.04 C
1489063597 M_PR103J2_Temp: 25.05 C
1489063598 M_HIH4030: 26.97 %RH
1489063599 M_TSL251: -0.047 uW/cm2
1489063599  
1489063600 M_TMP112_Temperature: 24.37 C
1489063600 M_HTU21D_Temp: 23.74 C
1489063600 M_HTU21D_Humidity: 27.25 %RH
1489063600 M_BMP180_Pressure: 99618 pa
1489063600 M_BMP180_Temperature: 24.20 C
1489063600 M_TSYS01_Temp: 25.04 C
1489063601 M_PR103J2_Temp: 25.05 C
1489063602 M_HIH4030: 27.283 %RH
1489063603 M_TSL251: -0.047 uW/cm2
1489063603  
1489063603 M_TMP112_Temperature: 24.37 C
1489063603 M_HTU21D_Temp: 23.73 C
1489063603 M_HTU21D_Humidity: 27.23 %RH
1489063603 M_BMP180_Pressure: 99618 pa
1489063603 M_BMP180_Temperature: 24.10 C
1489063603 M_TSYS01_Temp: 25.04 C
1489063605 M_PR103J2_Temp: 25.05 C
1489063606 M_HIH4030: 26.54 %RH
1489063607 M_TSL251: -0.047 uW/cm2
1489063607  
1489063607 M_TMP112_Temperature: 24.37 C
1489063607 M_HTU21D_Temp: 23.74 C
1489063607 M_HTU21D_Humidity: 27.22 %RH
1489063607 M_BMP180_Pressure: 99619 pa
1489063607 M_BMP180_Temperature: 24.20 C
1489063607 M_TSYS01_Temp: 25.04 C
1489063609 M_PR103J2_Temp: 25.0 C
1489063609 M_HIH4030: 27.28 %RH
1489063611 M_TSL251: -0.047 uW/cm2
1489063611  
1489063611 M_TMP112_Temperature: 24.37 C
1489063611 M_HTU21D_Temp: 23.74 C
1489063611 M_HTU21D_Humidity: 27.21 %RH
1489063611 M_BMP180_Pressure: 99621 pa
1489063611 M_BMP180_Temperature: 24.10 C
1489063611 M_TSYS01_Temp: 25.04 C
1489063612 M_PR103J2_Temp: 25.05 C
1489063613 M_HIH4030: 26.853 %RH
1489063615 M_TSL251: -0.047 uW/cm2
1489063615  
1489063615 M_TMP112_Temperature: 24.37 C
1489063615 M_HTU21D_Temp: 23.75 C
1489063615 M_HTU21D_Humidity: 27.22 %RH
1489063615 M_BMP180_Pressure: 99617 pa
1489063615 M_BMP180_Temperature: 24.10 C
1489063615 M_TSYS01_Temp: 25.04 C
1489063616 M_PR103J2_Temp: 25.05 C
1489063617 M_HIH4030: 26.618 %RH
1489063618 M_TSL251: -0.047 uW/cm2
1489063618  
1489063618 M_TMP112_Temperature: 24.37 C
1489063619 M_HTU21D_Temp: 23.74 C
1489063619 M_HTU21D_Humidity: 27.21 %RH
1489063619 M_BMP180_Pressure: 99621 pa
1489063619 M_BMP180_Temperature: 24.10 C
1489063619 M_TSYS01_Temp: 25.04 C
1489063620 M_PR103J2_Temp: 25.05 C
1489063621 M_HIH4030: 26.618 %RH
1489063622 M_TSL251: -0.047 uW/cm2
1489063622  
1489063622 M_TMP112_Temperature: 24.44 C
1489063622 M_HTU21D_Temp: 23.73 C
1489063622 M_HTU21D_Humidity: 27.20 %RH
1489063622 M_BMP180_Pressure: 99617 pa
1489063622 M_BMP180_Temperature: 24.10 C
1489063622 M_TSYS01_Temp: 25.04 C
1489063624 M_PR103J2_Temp: 25.05 C
1489063625 M_HIH4030: 26.697 %RH
1489063626 M_TSL251: -0.047 uW/cm2
1489063626  
1489063626 M_TMP112_Temperature: 24.37 C
1489063626 M_HTU21D_Temp: 23.74 C
1489063626 M_HTU21D_Humidity: 27.20 %RH
1489063626 M_BMP180_Pressure: 99621 pa
1489063626 M_BMP180_Temperature: 24.10 C
1489063626 M_TSYS01_Temp: 25.04 C
1489063627 M_PR103J2_Temp: 25.0 C
1489063628 M_HIH4030: 26.029 %RH
