1488843335  
1488843335 M_TMP112_Temperature: 26.00 C
1488843335 M_HTU21D_Temp: 25.39 C
1488843335 M_HTU21D_Humidity: 41.82 %RH
1488843335 M_BMP180_Pressure: 97996 pa
1488843335 M_BMP180_Temperature: 25.70 C
1488843335 M_TSYS01_Temp: 26.63 C
1488843337 M_PR103J2_Temp: 26.55 C
1488843338 M_HIH4030: 46.796 %RH
1488843339 M_TSL251: 2.11 uW/cm2
1488843339  
1488843339 M_TMP112_Temperature: 26.00 C
1488843339 M_HTU21D_Temp: 25.39 C
1488843339 M_HTU21D_Humidity: 41.80 %RH
1488843339 M_BMP180_Pressure: 97987 pa
1488843339 M_BMP180_Temperature: 25.70 C
1488843339 M_TSYS01_Temp: 26.62 C
1488843340 M_PR103J2_Temp: 26.55 C
1488843341 M_HIH4030: 46.718 %RH
1488843343 M_TSL251: 2.11 uW/cm2
1488843343  
1488843343 M_TMP112_Temperature: 26.00 C
1488843343 M_HTU21D_Temp: 25.38 C
1488843343 M_HTU21D_Humidity: 41.81 %RH
1488843343 M_BMP180_Pressure: 97986 pa
1488843343 M_BMP180_Temperature: 25.70 C
1488843343 M_TSYS01_Temp: 26.63 C
1488843344 M_PR103J2_Temp: 26.55 C
1488843345 M_HIH4030: 46.678 %RH
1488843346 M_TSL251: 2.056 uW/cm2
1488843346  
1488843347 M_TMP112_Temperature: 26.00 C
1488843347 M_HTU21D_Temp: 25.38 C
1488843347 M_HTU21D_Humidity: 41.84 %RH
1488843347 M_BMP180_Pressure: 97986 pa
1488843347 M_BMP180_Temperature: 25.70 C
1488843347 M_TSYS01_Temp: 26.63 C
1488843348 M_PR103J2_Temp: 26.55 C
1488843349 M_HIH4030: 46.757 %RH
1488843350 M_TSL251: 2.056 uW/cm2
1488843350  
1488843350 M_TMP112_Temperature: 26.00 C
1488843350 M_HTU21D_Temp: 25.38 C
1488843350 M_HTU21D_Humidity: 41.84 %RH
1488843350 M_BMP180_Pressure: 97982 pa
1488843350 M_BMP180_Temperature: 25.80 C
1488843350 M_TSYS01_Temp: 26.63 C
1488843352 M_PR103J2_Temp: 26.55 C
1488843353 M_HIH4030: 46.757 %RH
1488843354 M_TSL251: 2.056 uW/cm2
1488843354  
1488843354 M_TMP112_Temperature: 26.00 C
1488843354 M_HTU21D_Temp: 25.39 C
1488843354 M_HTU21D_Humidity: 41.84 %RH
1488843354 M_BMP180_Pressure: 97993 pa
1488843354 M_BMP180_Temperature: 25.70 C
1488843354 M_TSYS01_Temp: 26.63 C
1488843356 M_PR103J2_Temp: 26.5 C
1488843356 M_HIH4030: 46.909 %RH
1488843358 M_TSL251: 2.002 uW/cm2
1488843358  
1488843358 M_TMP112_Temperature: 26.00 C
1488843358 M_HTU21D_Temp: 25.40 C
1488843358 M_HTU21D_Humidity: 41.84 %RH
1488843358 M_BMP180_Pressure: 97990 pa
1488843358 M_BMP180_Temperature: 25.80 C
1488843358 M_TSYS01_Temp: 26.63 C
1488843359 M_PR103J2_Temp: 26.55 C
1488843360 M_HIH4030: 46.796 %RH
1488843362 M_TSL251: 2.056 uW/cm2
1488843362  
1488843362 M_TMP112_Temperature: 26.00 C
1488843362 M_HTU21D_Temp: 25.39 C
1488843362 M_HTU21D_Humidity: 41.84 %RH
1488843362 M_BMP180_Pressure: 97991 pa
1488843362 M_BMP180_Temperature: 25.80 C
1488843362 M_TSYS01_Temp: 26.63 C
1488843363 M_PR103J2_Temp: 26.55 C
1488843364 M_HIH4030: 46.875 %RH
1488843365 M_TSL251: 2.056 uW/cm2
1488843365  
1488843365 M_TMP112_Temperature: 26.00 C
1488843366 M_HTU21D_Temp: 25.40 C
1488843366 M_HTU21D_Humidity: 41.82 %RH
1488843366 M_BMP180_Pressure: 97995 pa
1488843366 M_BMP180_Temperature: 25.80 C
1488843366 M_TSYS01_Temp: 26.64 C
1488843367 M_PR103J2_Temp: 26.55 C
1488843368 M_HIH4030: 46.835 %RH
1488843369 M_TSL251: 2.056 uW/cm2
1488843369  
1488843369 M_TMP112_Temperature: 26.00 C
1488843369 M_HTU21D_Temp: 25.40 C
1488843369 M_HTU21D_Humidity: 41.83 %RH
1488843369 M_BMP180_Pressure: 97995 pa
1488843369 M_BMP180_Temperature: 25.80 C
1488843369 M_TSYS01_Temp: 26.65 C
1488843371 M_PR103J2_Temp: 26.6 C
1488843372 M_HIH4030: 46.723 %RH
1488843373 M_TSL251: 2.056 uW/cm2
1488843373  
1488843373 M_TMP112_Temperature: 26.00 C
1488843373 M_HTU21D_Temp: 25.42 C
1488843373 M_HTU21D_Humidity: 41.82 %RH
1488843373 M_BMP180_Pressure: 97989 pa
1488843373 M_BMP180_Temperature: 25.80 C
1488843373 M_TSYS01_Temp: 26.65 C
1488843374 M_PR103J2_Temp: 26.55 C
1488843375 M_HIH4030: 46.757 %RH
1488843377 M_TSL251: 2.056 uW/cm2
1488843377  
1488843377 M_TMP112_Temperature: 26.00 C
1488843377 M_HTU21D_Temp: 25.42 C
1488843377 M_HTU21D_Humidity: 41.79 %RH
1488843377 M_BMP180_Pressure: 97989 pa
1488843377 M_BMP180_Temperature: 25.80 C
1488843377 M_TSYS01_Temp: 26.65 C
1488843378 M_PR103J2_Temp: 26.6 C
1488843379 M_HIH4030: 46.448 %RH
1488843380 M_TSL251: 2.056 uW/cm2
1488843380  
1488843380 M_TMP112_Temperature: 26.00 C
1488843381 M_HTU21D_Temp: 25.42 C
1488843381 M_HTU21D_Humidity: 41.77 %RH
1488843381 M_BMP180_Pressure: 97993 pa
1488843381 M_BMP180_Temperature: 25.80 C
1488843381 M_TSYS01_Temp: 26.65 C
1488843382 M_PR103J2_Temp: 26.6 C
1488843383 M_HIH4030: 46.801 %RH
1488843384 M_TSL251: 2.056 uW/cm2
1488843384  
1488843384 M_TMP112_Temperature: 26.00 C
1488843384 M_HTU21D_Temp: 25.42 C
1488843384 M_HTU21D_Humidity: 41.78 %RH
1488843384 M_BMP180_Pressure: 97991 pa
1488843384 M_BMP180_Temperature: 25.80 C
1488843384 M_TSYS01_Temp: 26.66 C
1488843386 M_PR103J2_Temp: 26.6 C
1488843387 M_HIH4030: 46.801 %RH
1488843388 M_TSL251: 2.056 uW/cm2
1488843388  
1488843388 M_TMP112_Temperature: 26.00 C
1488843388 M_HTU21D_Temp: 25.42 C
1488843388 M_HTU21D_Humidity: 41.77 %RH
1488843388 M_BMP180_Pressure: 97990 pa
1488843388 M_BMP180_Temperature: 25.80 C
1488843388 M_TSYS01_Temp: 26.66 C
1488843389 M_PR103J2_Temp: 26.6 C
1488843390 M_HIH4030: 47.782 %RH
1488843392 M_TSL251: 2.11 uW/cm2
1488843392  
1488843392 M_TMP112_Temperature: 26.00 C
1488843392 M_HTU21D_Temp: 25.42 C
1488843392 M_HTU21D_Humidity: 41.72 %RH
1488843392 M_BMP180_Pressure: 97990 pa
1488843392 M_BMP180_Temperature: 25.80 C
1488843392 M_TSYS01_Temp: 26.66 C
1488843393 M_PR103J2_Temp: 26.6 C
1488843394 M_HIH4030: 46.723 %RH
1488843395 M_TSL251: 2.056 uW/cm2
1488843395  
1488843396 M_TMP112_Temperature: 26.00 C
1488843396 M_HTU21D_Temp: 25.43 C
1488843396 M_HTU21D_Humidity: 41.70 %RH
1488843396 M_BMP180_Pressure: 97989 pa
1488843396 M_BMP180_Temperature: 25.80 C
1488843396 M_TSYS01_Temp: 26.66 C
1488843397 M_PR103J2_Temp: 26.55 C
1488843398 M_HIH4030: 46.796 %RH
1488843399 M_TSL251: 2.056 uW/cm2
1488843399  
1488843399 M_TMP112_Temperature: 26.00 C
1488843399 M_HTU21D_Temp: 25.43 C
1488843399 M_HTU21D_Humidity: 41.72 %RH
1488843399 M_BMP180_Pressure: 97993 pa
1488843399 M_BMP180_Temperature: 25.80 C
1488843399 M_TSYS01_Temp: 26.67 C
1488843401 M_PR103J2_Temp: 26.6 C
1488843402 M_HIH4030: 46.801 %RH
1488843403 M_TSL251: 2.056 uW/cm2
1488843403  
1488843403 M_TMP112_Temperature: 26.00 C
1488843403 M_HTU21D_Temp: 25.44 C
1488843403 M_HTU21D_Humidity: 41.73 %RH
1488843403 M_BMP180_Pressure: 97989 pa
1488843403 M_BMP180_Temperature: 25.80 C
1488843403 M_TSYS01_Temp: 26.68 C
1488843405 M_PR103J2_Temp: 26.6 C
1488843405 M_HIH4030: 45.624 %RH
1488843407 M_TSL251: 2.002 uW/cm2
1488843407  
1488843407 M_TMP112_Temperature: 26.00 C
1488843407 M_HTU21D_Temp: 25.43 C
1488843407 M_HTU21D_Humidity: 41.71 %RH
1488843407 M_BMP180_Pressure: 97990 pa
1488843407 M_BMP180_Temperature: 25.80 C
1488843407 M_TSYS01_Temp: 26.68 C
1488843408 M_PR103J2_Temp: 26.6 C
1488843409 M_HIH4030: 46.723 %RH
1488843411 M_TSL251: 2.056 uW/cm2
1488843411  
1488843411 M_TMP112_Temperature: 26.00 C
1488843411 M_HTU21D_Temp: 25.44 C
1488843411 M_HTU21D_Humidity: 41.68 %RH
1488843411 M_BMP180_Pressure: 97989 pa
1488843411 M_BMP180_Temperature: 25.80 C
1488843411 M_TSYS01_Temp: 26.68 C
1488843412 M_PR103J2_Temp: 26.6 C
1488843413 M_HIH4030: 46.801 %RH
1488843414 M_TSL251: 2.056 uW/cm2
1488843414  
1488843414 M_TMP112_Temperature: 26.06 C
1488843415 M_HTU21D_Temp: 25.44 C
1488843415 M_HTU21D_Humidity: 41.69 %RH
1488843415 M_BMP180_Pressure: 97988 pa
1488843415 M_BMP180_Temperature: 25.80 C
1488843415 M_TSYS01_Temp: 26.69 C
1488843416 M_PR103J2_Temp: 26.6 C
1488843417 M_HIH4030: 45.742 %RH
1488843418 M_TSL251: 2.056 uW/cm2
1488843418  
1488843418 M_TMP112_Temperature: 26.06 C
1488843418 M_HTU21D_Temp: 25.45 C
1488843418 M_HTU21D_Humidity: 41.72 %RH
1488843418 M_BMP180_Pressure: 97992 pa
1488843418 M_BMP180_Temperature: 25.80 C
1488843418 M_TSYS01_Temp: 26.70 C
1488843420 M_PR103J2_Temp: 26.6 C
1488843421 M_HIH4030: 46.566 %RH
1488843422 M_TSL251: 2.056 uW/cm2
1488843422  
1488843422 M_TMP112_Temperature: 26.06 C
1488843422 M_HTU21D_Temp: 25.46 C
1488843422 M_HTU21D_Humidity: 41.74 %RH
1488843422 M_BMP180_Pressure: 97986 pa
1488843422 M_BMP180_Temperature: 25.80 C
1488843422 M_TSYS01_Temp: 26.71 C
1488843423 M_PR103J2_Temp: 26.6 C
1488843424 M_HIH4030: 46.801 %RH
1488843426 M_TSL251: 2.002 uW/cm2
1488843426  
1488843426 M_TMP112_Temperature: 26.06 C
1488843426 M_HTU21D_Temp: 25.45 C
1488843426 M_HTU21D_Humidity: 41.76 %RH
1488843426 M_BMP180_Pressure: 97988 pa
1488843426 M_BMP180_Temperature: 25.80 C
1488843426 M_TSYS01_Temp: 26.70 C
1488843427 M_PR103J2_Temp: 26.6 C
1488843428 M_HIH4030: 47.076 %RH
1488843429 M_TSL251: 2.056 uW/cm2
1488843429  
1488843429 M_TMP112_Temperature: 26.06 C
1488843430 M_HTU21D_Temp: 25.46 C
1488843430 M_HTU21D_Humidity: 41.77 %RH
1488843430 M_BMP180_Pressure: 97987 pa
1488843430 M_BMP180_Temperature: 25.80 C
1488843430 M_TSYS01_Temp: 26.70 C
1488843431 M_PR103J2_Temp: 26.6 C
1488843432 M_HIH4030: 46.683 %RH
1488843433 M_TSL251: 2.056 uW/cm2
1488843433  
1488843433 M_TMP112_Temperature: 26.06 C
1488843433 M_HTU21D_Temp: 25.46 C
1488843433 M_HTU21D_Humidity: 41.74 %RH
1488843433 M_BMP180_Pressure: 97998 pa
1488843433 M_BMP180_Temperature: 25.80 C
1488843433 M_TSYS01_Temp: 26.70 C
1488843435 M_PR103J2_Temp: 26.6 C
1488843436 M_HIH4030: 46.605 %RH
1488843437 M_TSL251: 2.056 uW/cm2
1488843437  
1488843437 M_TMP112_Temperature: 26.06 C
1488843437 M_HTU21D_Temp: 25.46 C
1488843437 M_HTU21D_Humidity: 41.74 %RH
1488843437 M_BMP180_Pressure: 97997 pa
1488843437 M_BMP180_Temperature: 25.80 C
1488843437 M_TSYS01_Temp: 26.70 C
1488843438 M_PR103J2_Temp: 26.6 C
1488843439 M_HIH4030: 47.586 %RH
1488843441 M_TSL251: 2.002 uW/cm2
1488843441  
1488843441 M_TMP112_Temperature: 26.06 C
1488843441 M_HTU21D_Temp: 25.46 C
1488843441 M_HTU21D_Humidity: 41.73 %RH
1488843441 M_BMP180_Pressure: 97997 pa
1488843441 M_BMP180_Temperature: 25.80 C
1488843441 M_TSYS01_Temp: 26.70 C
1488843442 M_PR103J2_Temp: 26.6 C
1488843443 M_HIH4030: 46.723 %RH
1488843444 M_TSL251: 2.056 uW/cm2
1488843444  
1488843445 M_TMP112_Temperature: 26.06 C
1488843445 M_HTU21D_Temp: 25.46 C
1488843445 M_HTU21D_Humidity: 41.71 %RH
1488843445 M_BMP180_Pressure: 97993 pa
1488843445 M_BMP180_Temperature: 25.80 C
1488843445 M_TSYS01_Temp: 26.71 C
1488843446 M_PR103J2_Temp: 26.65 C
1488843447 M_HIH4030: 46.728 %RH
1488843448 M_TSL251: 2.056 uW/cm2
1488843448  
1488843448 M_TMP112_Temperature: 26.06 C
1488843448 M_HTU21D_Temp: 25.45 C
1488843448 M_HTU21D_Humidity: 41.71 %RH
1488843448 M_BMP180_Pressure: 97988 pa
1488843448 M_BMP180_Temperature: 25.80 C
1488843449 M_TSYS01_Temp: 26.71 C
1488843450 M_PR103J2_Temp: 26.6 C
1488843451 M_HIH4030: 46.605 %RH
1488843452 M_TSL251: 2.002 uW/cm2
1488843452  
1488843452 M_TMP112_Temperature: 26.06 C
1488843452 M_HTU21D_Temp: 25.46 C
1488843452 M_HTU21D_Humidity: 41.71 %RH
1488843452 M_BMP180_Pressure: 97985 pa
1488843452 M_BMP180_Temperature: 25.80 C
1488843452 M_TSYS01_Temp: 26.71 C
1488843454 M_PR103J2_Temp: 26.65 C
1488843454 M_HIH4030: 47.591 %RH
1488843456 M_TSL251: 2.056 uW/cm2
1488843456  
1488843456 M_TMP112_Temperature: 26.06 C
1488843456 M_HTU21D_Temp: 25.47 C
1488843456 M_HTU21D_Humidity: 41.68 %RH
1488843456 M_BMP180_Pressure: 97991 pa
1488843456 M_BMP180_Temperature: 25.80 C
1488843456 M_TSYS01_Temp: 26.71 C
1488843457 M_PR103J2_Temp: 26.65 C
1488843458 M_HIH4030: 46.885 %RH
1488843460 M_TSL251: 2.056 uW/cm2
1488843460  
1488843460 M_TMP112_Temperature: 26.06 C
1488843460 M_HTU21D_Temp: 25.46 C
1488843460 M_HTU21D_Humidity: 41.66 %RH
1488843460 M_BMP180_Pressure: 97986 pa
1488843460 M_BMP180_Temperature: 25.80 C
1488843460 M_TSYS01_Temp: 26.72 C
1488843461 M_PR103J2_Temp: 26.65 C
1488843462 M_HIH4030: 46.649 %RH
1488843463 M_TSL251: 2.056 uW/cm2
1488843463  
1488843463 M_TMP112_Temperature: 26.06 C
1488843464 M_HTU21D_Temp: 25.48 C
1488843464 M_HTU21D_Humidity: 41.67 %RH
1488843464 M_BMP180_Pressure: 97984 pa
1488843464 M_BMP180_Temperature: 25.80 C
1488843464 M_TSYS01_Temp: 26.72 C
1488843465 M_PR103J2_Temp: 26.65 C
1488843466 M_HIH4030: 46.61 %RH
1488843467 M_TSL251: 2.002 uW/cm2
1488843467  
1488843467 M_TMP112_Temperature: 26.06 C
1488843467 M_HTU21D_Temp: 25.47 C
1488843467 M_HTU21D_Humidity: 41.69 %RH
1488843467 M_BMP180_Pressure: 97991 pa
1488843467 M_BMP180_Temperature: 25.80 C
1488843467 M_TSYS01_Temp: 26.73 C
1488843469 M_PR103J2_Temp: 26.65 C
1488843470 M_HIH4030: 46.61 %RH
1488843471 M_TSL251: 2.056 uW/cm2
1488843471  
1488843471 M_TMP112_Temperature: 26.06 C
1488843471 M_HTU21D_Temp: 25.49 C
1488843471 M_HTU21D_Humidity: 41.70 %RH
1488843471 M_BMP180_Pressure: 97985 pa
1488843471 M_BMP180_Temperature: 25.80 C
1488843471 M_TSYS01_Temp: 26.72 C
1488843472 M_PR103J2_Temp: 26.65 C
1488843473 M_HIH4030: 46.61 %RH
1488843475 M_TSL251: 2.002 uW/cm2
1488843475  
1488843475 M_TMP112_Temperature: 26.06 C
1488843475 M_HTU21D_Temp: 25.48 C
1488843475 M_HTU21D_Humidity: 41.68 %RH
1488843475 M_BMP180_Pressure: 97982 pa
1488843475 M_BMP180_Temperature: 25.80 C
1488843475 M_TSYS01_Temp: 26.73 C
1488843476 M_PR103J2_Temp: 26.65 C
1488843477 M_HIH4030: 46.689 %RH
1488843478 M_TSL251: 2.056 uW/cm2
1488843478  
1488843478 M_TMP112_Temperature: 26.06 C
1488843479 M_HTU21D_Temp: 25.48 C
1488843479 M_HTU21D_Humidity: 41.65 %RH
1488843479 M_BMP180_Pressure: 97988 pa
1488843479 M_BMP180_Temperature: 25.80 C
1488843479 M_TSYS01_Temp: 26.74 C
1488843480 M_PR103J2_Temp: 26.7 C
1488843481 M_HIH4030: 46.694 %RH
1488843482 M_TSL251: 2.002 uW/cm2
1488843482  
1488843482 M_TMP112_Temperature: 26.06 C
1488843482 M_HTU21D_Temp: 25.49 C
1488843482 M_HTU21D_Humidity: 41.62 %RH
1488843482 M_BMP180_Pressure: 97985 pa
1488843482 M_BMP180_Temperature: 25.80 C
1488843482 M_TSYS01_Temp: 26.74 C
1488843484 M_PR103J2_Temp: 26.7 C
1488843485 M_HIH4030: 46.301 %RH
1488843486 M_TSL251: 2.056 uW/cm2
1488843486  
1488843486 M_TMP112_Temperature: 26.06 C
1488843486 M_HTU21D_Temp: 25.49 C
1488843486 M_HTU21D_Humidity: 41.56 %RH
1488843486 M_BMP180_Pressure: 97983 pa
1488843486 M_BMP180_Temperature: 25.80 C
1488843486 M_TSYS01_Temp: 26.75 C
1488843488 M_PR103J2_Temp: 26.65 C
1488843488 M_HIH4030: 46.571 %RH
1488843490 M_TSL251: 2.002 uW/cm2
1488843490  
1488843490 M_TMP112_Temperature: 26.06 C
1488843490 M_HTU21D_Temp: 25.49 C
1488843490 M_HTU21D_Humidity: 41.55 %RH
1488843490 M_BMP180_Pressure: 97987 pa
1488843490 M_BMP180_Temperature: 25.80 C
1488843490 M_TSYS01_Temp: 26.75 C
1488843491 M_PR103J2_Temp: 26.7 C
1488843492 M_HIH4030: 46.576 %RH
1488843493 M_TSL251: 2.056 uW/cm2
1488843493  
1488843494 M_TMP112_Temperature: 26.12 C
1488843494 M_HTU21D_Temp: 25.50 C
1488843494 M_HTU21D_Humidity: 41.55 %RH
1488843494 M_BMP180_Pressure: 97996 pa
1488843494 M_BMP180_Temperature: 25.90 C
1488843494 M_TSYS01_Temp: 26.75 C
1488843495 M_PR103J2_Temp: 26.7 C
1488843496 M_HIH4030: 46.38 %RH
1488843497 M_TSL251: 2.056 uW/cm2
1488843497  
1488843497 M_TMP112_Temperature: 26.12 C
1488843497 M_HTU21D_Temp: 25.49 C
1488843497 M_HTU21D_Humidity: 41.57 %RH
1488843497 M_BMP180_Pressure: 97988 pa
1488843497 M_BMP180_Temperature: 25.90 C
1488843498 M_TSYS01_Temp: 26.75 C
1488843499 M_PR103J2_Temp: 26.7 C
1488843500 M_HIH4030: 46.419 %RH
1488843501 M_TSL251: 2.056 uW/cm2
1488843501  
1488843501 M_TMP112_Temperature: 26.12 C
1488843501 M_HTU21D_Temp: 25.50 C
1488843501 M_HTU21D_Humidity: 41.59 %RH
1488843501 M_BMP180_Pressure: 97986 pa
1488843501 M_BMP180_Temperature: 25.90 C
1488843501 M_TSYS01_Temp: 26.75 C
1488843503 M_PR103J2_Temp: 26.65 C
1488843503 M_HIH4030: 46.492 %RH
1488843505 M_TSL251: 2.11 uW/cm2
1488843505  
1488843505 M_TMP112_Temperature: 26.12 C
1488843505 M_HTU21D_Temp: 25.49 C
1488843505 M_HTU21D_Humidity: 41.59 %RH
1488843505 M_BMP180_Pressure: 97985 pa
1488843505 M_BMP180_Temperature: 25.90 C
1488843505 M_TSYS01_Temp: 26.75 C
1488843506 M_PR103J2_Temp: 26.65 C
1488843507 M_HIH4030: 46.689 %RH
1488843509 M_TSL251: 2.002 uW/cm2
1488843509  
1488843509 M_TMP112_Temperature: 26.12 C
1488843509 M_HTU21D_Temp: 25.51 C
1488843509 M_HTU21D_Humidity: 41.58 %RH
1488843509 M_BMP180_Pressure: 97982 pa
1488843509 M_BMP180_Temperature: 25.90 C
1488843509 M_TSYS01_Temp: 26.75 C
1488843510 M_PR103J2_Temp: 26.7 C
1488843511 M_HIH4030: 46.654 %RH
1488843512 M_TSL251: 2.002 uW/cm2
1488843512  
1488843512 M_TMP112_Temperature: 26.12 C
1488843513 M_HTU21D_Temp: 25.50 C
1488843513 M_HTU21D_Humidity: 41.54 %RH
1488843513 M_BMP180_Pressure: 97976 pa
1488843513 M_BMP180_Temperature: 25.90 C
1488843513 M_TSYS01_Temp: 26.76 C
1488843514 M_PR103J2_Temp: 26.7 C
1488843515 M_HIH4030: 46.654 %RH
1488843516 M_TSL251: 2.056 uW/cm2
1488843516  
1488843516 M_TMP112_Temperature: 26.12 C
1488843516 M_HTU21D_Temp: 25.51 C
1488843516 M_HTU21D_Humidity: 41.55 %RH
1488843516 M_BMP180_Pressure: 97975 pa
1488843516 M_BMP180_Temperature: 25.90 C
1488843516 M_TSYS01_Temp: 26.76 C
1488843518 M_PR103J2_Temp: 26.7 C
1488843519 M_HIH4030: 46.654 %RH
1488843520 M_TSL251: 2.056 uW/cm2
1488843520  
1488843520 M_TMP112_Temperature: 26.12 C
1488843520 M_HTU21D_Temp: 25.51 C
1488843520 M_HTU21D_Humidity: 41.55 %RH
1488843520 M_BMP180_Pressure: 97972 pa
1488843520 M_BMP180_Temperature: 25.90 C
1488843520 M_TSYS01_Temp: 26.76 C
1488843521 M_PR103J2_Temp: 26.7 C
1488843522 M_HIH4030: 46.537 %RH
1488843524 M_TSL251: 2.056 uW/cm2
1488843524  
1488843524 M_TMP112_Temperature: 26.12 C
1488843524 M_HTU21D_Temp: 25.51 C
1488843524 M_HTU21D_Humidity: 41.55 %RH
1488843524 M_BMP180_Pressure: 97979 pa
1488843524 M_BMP180_Temperature: 25.90 C
1488843524 M_TSYS01_Temp: 26.76 C
1488843525 M_PR103J2_Temp: 26.7 C
1488843526 M_HIH4030: 45.32 %RH
1488843527 M_TSL251: 2.056 uW/cm2
1488843527  
1488843528 M_TMP112_Temperature: 26.12 C
1488843528 M_HTU21D_Temp: 25.52 C
1488843528 M_HTU21D_Humidity: 41.57 %RH
1488843528 M_BMP180_Pressure: 97977 pa
1488843528 M_BMP180_Temperature: 25.90 C
1488843528 M_TSYS01_Temp: 26.76 C
1488843529 M_PR103J2_Temp: 26.7 C
1488843530 M_HIH4030: 46.576 %RH
1488843531 M_TSL251: 2.056 uW/cm2
1488843531  
1488843531 M_TMP112_Temperature: 26.12 C
1488843531 M_HTU21D_Temp: 25.52 C
1488843531 M_HTU21D_Humidity: 41.57 %RH
1488843531 M_BMP180_Pressure: 97978 pa
1488843531 M_BMP180_Temperature: 25.90 C
1488843531 M_TSYS01_Temp: 26.77 C
1488843533 M_PR103J2_Temp: 26.7 C
1488843534 M_HIH4030: 46.576 %RH
1488843535 M_TSL251: 2.056 uW/cm2
1488843535  
1488843535 M_TMP112_Temperature: 26.12 C
1488843535 M_HTU21D_Temp: 25.51 C
1488843535 M_HTU21D_Humidity: 41.55 %RH
1488843535 M_BMP180_Pressure: 97979 pa
1488843535 M_BMP180_Temperature: 25.90 C
1488843535 M_TSYS01_Temp: 26.78 C
1488843537 M_PR103J2_Temp: 26.75 C
1488843537 M_HIH4030: 46.463 %RH
1488843539 M_TSL251: 2.002 uW/cm2
1488843539  
1488843539 M_TMP112_Temperature: 26.12 C
1488843539 M_HTU21D_Temp: 25.51 C
1488843539 M_HTU21D_Humidity: 41.52 %RH
1488843539 M_BMP180_Pressure: 97975 pa
1488843539 M_BMP180_Temperature: 25.90 C
1488843539 M_TSYS01_Temp: 26.79 C
1488843540 M_PR103J2_Temp: 26.75 C
1488843541 M_HIH4030: 46.424 %RH
1488843542 M_TSL251: 2.056 uW/cm2
1488843542  
1488843543 M_TMP112_Temperature: 26.12 C
1488843543 M_HTU21D_Temp: 25.52 C
1488843543 M_HTU21D_Humidity: 41.48 %RH
1488843543 M_BMP180_Pressure: 97980 pa
1488843543 M_BMP180_Temperature: 25.90 C
1488843543 M_TSYS01_Temp: 26.79 C
1488843544 M_PR103J2_Temp: 26.75 C
1488843545 M_HIH4030: 46.502 %RH
1488843546 M_TSL251: 2.002 uW/cm2
1488843546  
1488843546 M_TMP112_Temperature: 26.12 C
1488843546 M_HTU21D_Temp: 25.52 C
1488843546 M_HTU21D_Humidity: 41.47 %RH
1488843547 M_BMP180_Pressure: 97986 pa
1488843547 M_BMP180_Temperature: 25.90 C
1488843547 M_TSYS01_Temp: 26.79 C
1488843548 M_PR103J2_Temp: 26.7 C
1488843549 M_HIH4030: 46.34 %RH
1488843550 M_TSL251: 2.002 uW/cm2
1488843550  
1488843550 M_TMP112_Temperature: 26.12 C
1488843550 M_HTU21D_Temp: 25.52 C
1488843550 M_HTU21D_Humidity: 41.50 %RH
1488843550 M_BMP180_Pressure: 97983 pa
1488843550 M_BMP180_Temperature: 25.90 C
1488843550 M_TSYS01_Temp: 26.79 C
1488843552 M_PR103J2_Temp: 26.7 C
1488843552 M_HIH4030: 46.38 %RH
1488843554 M_TSL251: 2.056 uW/cm2
1488843554  
1488843554 M_TMP112_Temperature: 26.12 C
1488843554 M_HTU21D_Temp: 25.52 C
1488843554 M_HTU21D_Humidity: 41.52 %RH
1488843554 M_BMP180_Pressure: 97985 pa
1488843554 M_BMP180_Temperature: 25.90 C
1488843554 M_TSYS01_Temp: 26.78 C
1488843555 M_PR103J2_Temp: 26.7 C
1488843556 M_HIH4030: 46.497 %RH
1488843558 M_TSL251: 2.056 uW/cm2
1488843558  
1488843558 M_TMP112_Temperature: 26.12 C
1488843558 M_HTU21D_Temp: 25.53 C
1488843558 M_HTU21D_Humidity: 41.52 %RH
1488843558 M_BMP180_Pressure: 97985 pa
1488843558 M_BMP180_Temperature: 25.90 C
1488843558 M_TSYS01_Temp: 26.79 C
1488843559 M_PR103J2_Temp: 26.7 C
1488843560 M_HIH4030: 46.497 %RH
1488843561 M_TSL251: 2.002 uW/cm2
1488843561  
1488843561 M_TMP112_Temperature: 26.12 C
1488843562 M_HTU21D_Temp: 25.54 C
1488843562 M_HTU21D_Humidity: 41.52 %RH
1488843562 M_BMP180_Pressure: 97986 pa
1488843562 M_BMP180_Temperature: 25.90 C
1488843562 M_TSYS01_Temp: 26.79 C
1488843563 M_PR103J2_Temp: 26.75 C
1488843564 M_HIH4030: 46.542 %RH
1488843565 M_TSL251: 2.056 uW/cm2
1488843565  
1488843565 M_TMP112_Temperature: 26.12 C
1488843565 M_HTU21D_Temp: 25.53 C
1488843565 M_HTU21D_Humidity: 41.52 %RH
1488843565 M_BMP180_Pressure: 97986 pa
1488843565 M_BMP180_Temperature: 25.90 C
1488843565 M_TSYS01_Temp: 26.80 C
1488843567 M_PR103J2_Temp: 26.75 C
1488843568 M_HIH4030: 46.659 %RH
1488843569 M_TSL251: 2.002 uW/cm2
1488843569  
1488843569 M_TMP112_Temperature: 26.12 C
1488843569 M_HTU21D_Temp: 25.54 C
1488843569 M_HTU21D_Humidity: 41.50 %RH
1488843569 M_BMP180_Pressure: 97979 pa
1488843569 M_BMP180_Temperature: 25.90 C
1488843569 M_TSYS01_Temp: 26.80 C
