1489143985 M_TSYS01_Temp: 22.95 C
1489143986 M_PR103J2_Temp: 23.85 C
1489143987 M_HIH4030: 26.667 %RH
1489143988 M_TSL251: -0.047 uW/cm2
1489143988  
1489143988 M_TMP112_Temperature: 22.56 C
1489143988 M_HTU21D_Temp: 22.20 C
1489143988 M_HTU21D_Humidity: 27.85 %RH
1489143988 M_BMP180_Pressure: 100118 pa
1489143988 M_BMP180_Temperature: 22.30 C
1489143989 M_TSYS01_Temp: 22.95 C
1489143990 M_PR103J2_Temp: 23.95 C
1489143991 M_HIH4030: 26.594 %RH
1489143992 M_TSL251: -0.047 uW/cm2
1489143992  
1489143992 M_TMP112_Temperature: 22.62 C
1489143992 M_HTU21D_Temp: 22.20 C
1489143992 M_HTU21D_Humidity: 27.70 %RH
1489143992 M_BMP180_Pressure: 100114 pa
1489143992 M_BMP180_Temperature: 22.30 C
1489143992 M_TSYS01_Temp: 22.96 C
1489143994 M_PR103J2_Temp: 23.9 C
1489143994 M_HIH4030: 26.67 %RH
1489143996 M_TSL251: -0.047 uW/cm2
1489143996  
1489143996 M_TMP112_Temperature: 22.56 C
1489143996 M_HTU21D_Temp: 22.20 C
1489143996 M_HTU21D_Humidity: 27.74 %RH
1489143996 M_BMP180_Pressure: 100123 pa
1489143996 M_BMP180_Temperature: 22.30 C
1489143996 M_TSYS01_Temp: 22.95 C
1489143997 M_PR103J2_Temp: 23.95 C
1489143998 M_HIH4030: 26.868 %RH
1489144000 M_TSL251: -0.047 uW/cm2
1489144000  
1489144000 M_TMP112_Temperature: 22.62 C
1489144000 M_HTU21D_Temp: 22.20 C
1489144000 M_HTU21D_Humidity: 27.82 %RH
1489144000 M_BMP180_Pressure: 100119 pa
1489144000 M_BMP180_Temperature: 22.30 C
1489144000 M_TSYS01_Temp: 22.96 C
1489144001 M_PR103J2_Temp: 23.95 C
1489144002 M_HIH4030: 26.75 %RH
1489144003 M_TSL251: -0.047 uW/cm2
1489144003  
1489144003 M_TMP112_Temperature: 22.56 C
1489144004 M_HTU21D_Temp: 22.20 C
1489144004 M_HTU21D_Humidity: 27.83 %RH
1489144004 M_BMP180_Pressure: 100127 pa
1489144004 M_BMP180_Temperature: 22.30 C
1489144004 M_TSYS01_Temp: 22.95 C
1489144005 M_PR103J2_Temp: 23.9 C
1489144006 M_HIH4030: 26.826 %RH
1489144007 M_TSL251: -0.047 uW/cm2
1489144007  
1489144007 M_TMP112_Temperature: 22.56 C
1489144007 M_HTU21D_Temp: 22.20 C
1489144007 M_HTU21D_Humidity: 27.74 %RH
1489144007 M_BMP180_Pressure: 100127 pa
1489144007 M_BMP180_Temperature: 22.30 C
1489144007 M_TSYS01_Temp: 22.95 C
1489144009 M_PR103J2_Temp: 23.9 C
1489144010 M_HIH4030: 27.021 %RH
1489144011 M_TSL251: -0.047 uW/cm2
1489144011  
1489144011 M_TMP112_Temperature: 22.56 C
1489144011 M_HTU21D_Temp: 22.19 C
1489144011 M_HTU21D_Humidity: 27.73 %RH
1489144011 M_BMP180_Pressure: 100126 pa
1489144011 M_BMP180_Temperature: 22.30 C
1489144011 M_TSYS01_Temp: 22.95 C
1489144012 M_PR103J2_Temp: 23.9 C
1489144013 M_HIH4030: 26.709 %RH
1489144015 M_TSL251: -0.047 uW/cm2
1489144015  
1489144015 M_TMP112_Temperature: 22.56 C
1489144015 M_HTU21D_Temp: 22.19 C
1489144015 M_HTU21D_Humidity: 27.57 %RH
1489144015 M_BMP180_Pressure: 100119 pa
1489144015 M_BMP180_Temperature: 22.30 C
1489144015 M_TSYS01_Temp: 22.94 C
1489144016 M_PR103J2_Temp: 23.95 C
1489144017 M_HIH4030: 26.36 %RH
1489144018 M_TSL251: -0.047 uW/cm2
1489144018  
1489144019 M_TMP112_Temperature: 22.56 C
1489144019 M_HTU21D_Temp: 22.19 C
1489144019 M_HTU21D_Humidity: 27.71 %RH
1489144019 M_BMP180_Pressure: 100128 pa
1489144019 M_BMP180_Temperature: 22.30 C
1489144019 M_TSYS01_Temp: 22.92 C
1489144020 M_PR103J2_Temp: 23.9 C
1489144021 M_HIH4030: 26.357 %RH
1489144022 M_TSL251: -0.047 uW/cm2
1489144022  
1489144022 M_TMP112_Temperature: 22.56 C
1489144022 M_HTU21D_Temp: 22.18 C
1489144022 M_HTU21D_Humidity: 27.74 %RH
1489144022 M_BMP180_Pressure: 100128 pa
1489144022 M_BMP180_Temperature: 22.30 C
1489144022 M_TSYS01_Temp: 22.91 C
1489144024 M_PR103J2_Temp: 23.95 C
1489144025 M_HIH4030: 26.516 %RH
1489144026 M_TSL251: -0.047 uW/cm2
1489144026  
1489144026 M_TMP112_Temperature: 22.56 C
1489144026 M_HTU21D_Temp: 22.18 C
1489144026 M_HTU21D_Humidity: 27.94 %RH
1489144026 M_BMP180_Pressure: 100127 pa
1489144026 M_BMP180_Temperature: 22.30 C
1489144026 M_TSYS01_Temp: 22.90 C
1489144028 M_PR103J2_Temp: 23.9 C
1489144028 M_HIH4030: 26.631 %RH
1489144030 M_TSL251: -0.047 uW/cm2
1489144030  
1489144030 M_TMP112_Temperature: 22.56 C
1489144030 M_HTU21D_Temp: 22.17 C
1489144030 M_HTU21D_Humidity: 27.91 %RH
1489144030 M_BMP180_Pressure: 100126 pa
1489144030 M_BMP180_Temperature: 22.30 C
1489144030 M_TSYS01_Temp: 22.91 C
1489144031 M_PR103J2_Temp: 23.85 C
1489144032 M_HIH4030: 26.628 %RH
1489144033 M_TSL251: -0.047 uW/cm2
1489144033  
1489144034 M_TMP112_Temperature: 22.56 C
1489144034 M_HTU21D_Temp: 22.18 C
1489144034 M_HTU21D_Humidity: 27.71 %RH
1489144034 M_BMP180_Pressure: 100129 pa
1489144034 M_BMP180_Temperature: 22.30 C
1489144034 M_TSYS01_Temp: 22.93 C
1489144035 M_PR103J2_Temp: 23.85 C
1489144036 M_HIH4030: 26.55 %RH
1489144037 M_TSL251: -0.047 uW/cm2
1489144037  
1489144037 M_TMP112_Temperature: 22.56 C
1489144037 M_HTU21D_Temp: 22.17 C
1489144037 M_HTU21D_Humidity: 27.63 %RH
1489144038 M_BMP180_Pressure: 100123 pa
1489144038 M_BMP180_Temperature: 22.30 C
1489144038 M_TSYS01_Temp: 22.94 C
1489144039 M_PR103J2_Temp: 23.85 C
1489144040 M_HIH4030: 26.706 %RH
1489144041 M_TSL251: -0.047 uW/cm2
1489144041  
1489144041 M_TMP112_Temperature: 22.56 C
1489144041 M_HTU21D_Temp: 22.19 C
1489144041 M_HTU21D_Humidity: 27.84 %RH
1489144041 M_BMP180_Pressure: 100118 pa
1489144041 M_BMP180_Temperature: 22.30 C
1489144041 M_TSYS01_Temp: 22.96 C
1489144043 M_PR103J2_Temp: 23.95 C
1489144043 M_HIH4030: 26.516 %RH
1489144045 M_TSL251: -0.047 uW/cm2
1489144045  
1489144045 M_TMP112_Temperature: 22.62 C
1489144045 M_HTU21D_Temp: 22.19 C
1489144045 M_HTU21D_Humidity: 27.87 %RH
1489144045 M_BMP180_Pressure: 100117 pa
1489144045 M_BMP180_Temperature: 22.30 C
1489144045 M_TSYS01_Temp: 22.96 C
1489144046 M_PR103J2_Temp: 23.9 C
1489144047 M_HIH4030: 26.865 %RH
1489144049 M_TSL251: -0.047 uW/cm2
1489144049  
1489144049 M_TMP112_Temperature: 22.62 C
1489144049 M_HTU21D_Temp: 22.20 C
1489144049 M_HTU21D_Humidity: 27.90 %RH
1489144049 M_BMP180_Pressure: 100127 pa
1489144049 M_BMP180_Temperature: 22.30 C
1489144049 M_TSYS01_Temp: 22.99 C
1489144050 M_PR103J2_Temp: 23.95 C
1489144051 M_HIH4030: 26.672 %RH
1489144052 M_TSL251: -0.047 uW/cm2
1489144052  
1489144052 M_TMP112_Temperature: 22.62 C
1489144053 M_HTU21D_Temp: 22.22 C
1489144053 M_HTU21D_Humidity: 27.97 %RH
1489144053 M_BMP180_Pressure: 100119 pa
1489144053 M_BMP180_Temperature: 22.40 C
1489144053 M_TSYS01_Temp: 23.01 C
1489144054 M_PR103J2_Temp: 23.95 C
1489144055 M_HIH4030: 26.594 %RH
1489144056 M_TSL251: -0.047 uW/cm2
1489144056  
1489144056 M_TMP112_Temperature: 22.62 C
1489144056 M_HTU21D_Temp: 22.24 C
1489144056 M_HTU21D_Humidity: 27.94 %RH
1489144056 M_BMP180_Pressure: 100130 pa
1489144056 M_BMP180_Temperature: 22.40 C
1489144056 M_TSYS01_Temp: 23.02 C
1489144058 M_PR103J2_Temp: 23.9 C
1489144059 M_HIH4030: 25.538 %RH
1489144060 M_TSL251: -0.047 uW/cm2
1489144060  
1489144060 M_TMP112_Temperature: 22.62 C
1489144060 M_HTU21D_Temp: 22.23 C
1489144060 M_HTU21D_Humidity: 27.87 %RH
1489144060 M_BMP180_Pressure: 100131 pa
1489144060 M_BMP180_Temperature: 22.40 C
1489144060 M_TSYS01_Temp: 23.01 C
1489144061 M_PR103J2_Temp: 23.9 C
1489144062 M_HIH4030: 25.811 %RH
1489144064 M_TSL251: -0.047 uW/cm2
1489144064  
1489144064 M_TMP112_Temperature: 22.62 C
1489144064 M_HTU21D_Temp: 22.23 C
1489144064 M_HTU21D_Humidity: 27.91 %RH
1489144064 M_BMP180_Pressure: 100125 pa
1489144064 M_BMP180_Temperature: 22.40 C
1489144064 M_TSYS01_Temp: 23.01 C
1489144065 M_PR103J2_Temp: 23.95 C
1489144066 M_HIH4030: 26.672 %RH
1489144067 M_TSL251: -0.047 uW/cm2
1489144067  
1489144068 M_TMP112_Temperature: 22.62 C
1489144068 M_HTU21D_Temp: 22.23 C
1489144068 M_HTU21D_Humidity: 27.62 %RH
1489144068 M_BMP180_Pressure: 100132 pa
1489144068 M_BMP180_Temperature: 22.40 C
1489144068 M_TSYS01_Temp: 23.00 C
1489144069 M_PR103J2_Temp: 23.95 C
1489144070 M_HIH4030: 26.633 %RH
1489144071 M_TSL251: -0.047 uW/cm2
1489144071  
1489144071 M_TMP112_Temperature: 22.62 C
1489144071 M_HTU21D_Temp: 22.21 C
1489144071 M_HTU21D_Humidity: 27.87 %RH
1489144071 M_BMP180_Pressure: 100125 pa
1489144071 M_BMP180_Temperature: 22.40 C
1489144071 M_TSYS01_Temp: 22.97 C
1489144073 M_PR103J2_Temp: 23.85 C
1489144074 M_HIH4030: 26.55 %RH
1489144075 M_TSL251: -0.047 uW/cm2
1489144075  
1489144075 M_TMP112_Temperature: 22.56 C
1489144075 M_HTU21D_Temp: 22.20 C
1489144075 M_HTU21D_Humidity: 27.84 %RH
1489144075 M_BMP180_Pressure: 100124 pa
1489144075 M_BMP180_Temperature: 22.30 C
1489144075 M_TSYS01_Temp: 22.94 C
1489144077 M_PR103J2_Temp: 23.85 C
1489144077 M_HIH4030: 26.979 %RH
1489144079 M_TSL251: -0.047 uW/cm2
1489144079  
1489144079 M_TMP112_Temperature: 22.56 C
1489144079 M_HTU21D_Temp: 22.20 C
1489144079 M_HTU21D_Humidity: 27.77 %RH
1489144079 M_BMP180_Pressure: 100123 pa
1489144079 M_BMP180_Temperature: 22.30 C
1489144079 M_TSYS01_Temp: 22.92 C
1489144080 M_PR103J2_Temp: 23.8 C
1489144081 M_HIH4030: 26.859 %RH
1489144082 M_TSL251: -0.047 uW/cm2
1489144082  
1489144083 M_TMP112_Temperature: 22.56 C
1489144083 M_HTU21D_Temp: 22.19 C
1489144083 M_HTU21D_Humidity: 27.74 %RH
1489144083 M_BMP180_Pressure: 100124 pa
1489144083 M_BMP180_Temperature: 22.30 C
1489144083 M_TSYS01_Temp: 22.91 C
1489144084 M_PR103J2_Temp: 23.8 C
1489144085 M_HIH4030: 26.664 %RH
1489144086 M_TSL251: -0.047 uW/cm2
1489144086  
1489144086 M_TMP112_Temperature: 22.56 C
1489144086 M_HTU21D_Temp: 22.19 C
1489144086 M_HTU21D_Humidity: 27.83 %RH
1489144087 M_BMP180_Pressure: 100123 pa
1489144087 M_BMP180_Temperature: 22.30 C
1489144087 M_TSYS01_Temp: 22.91 C
1489144088 M_PR103J2_Temp: 23.85 C
1489144089 M_HIH4030: 26.589 %RH
1489144090 M_TSL251: -0.047 uW/cm2
1489144090  
1489144090 M_TMP112_Temperature: 22.56 C
1489144090 M_HTU21D_Temp: 22.19 C
1489144090 M_HTU21D_Humidity: 27.84 %RH
1489144090 M_BMP180_Pressure: 100127 pa
1489144090 M_BMP180_Temperature: 22.30 C
1489144090 M_TSYS01_Temp: 22.94 C
1489144092 M_PR103J2_Temp: 23.85 C
1489144093 M_HIH4030: 26.433 %RH
1489144094 M_TSL251: -0.047 uW/cm2
1489144094  
1489144094 M_TMP112_Temperature: 22.56 C
1489144094 M_HTU21D_Temp: 22.19 C
1489144094 M_HTU21D_Humidity: 27.83 %RH
1489144094 M_BMP180_Pressure: 100126 pa
1489144094 M_BMP180_Temperature: 22.30 C
1489144094 M_TSYS01_Temp: 22.96 C
1489144095 M_PR103J2_Temp: 23.9 C
1489144096 M_HIH4030: 26.045 %RH
1489144098 M_TSL251: -0.047 uW/cm2
1489144098  
1489144098 M_TMP112_Temperature: 22.62 C
1489144098 M_HTU21D_Temp: 22.18 C
1489144098 M_HTU21D_Humidity: 27.87 %RH
1489144098 M_BMP180_Pressure: 100124 pa
1489144098 M_BMP180_Temperature: 22.30 C
1489144098 M_TSYS01_Temp: 22.99 C
1489144099 M_PR103J2_Temp: 23.85 C
1489144100 M_HIH4030: 26.55 %RH
1489144101 M_TSL251: -0.047 uW/cm2
1489144101  
1489144101 M_TMP112_Temperature: 22.56 C
1489144102 M_HTU21D_Temp: 22.20 C
1489144102 M_HTU21D_Humidity: 27.74 %RH
1489144102 M_BMP180_Pressure: 100125 pa
1489144102 M_BMP180_Temperature: 22.30 C
1489144102 M_TSYS01_Temp: 22.99 C
1489144103 M_PR103J2_Temp: 23.8 C
1489144104 M_HIH4030: 27.249 %RH
1489144105 M_TSL251: -0.047 uW/cm2
1489144105  
1489144105 M_TMP112_Temperature: 22.62 C
1489144105 M_HTU21D_Temp: 22.19 C
1489144105 M_HTU21D_Humidity: 27.74 %RH
1489144105 M_BMP180_Pressure: 100122 pa
1489144105 M_BMP180_Temperature: 22.30 C
1489144105 M_TSYS01_Temp: 23.00 C
1489144107 M_PR103J2_Temp: 23.85 C
1489144108 M_HIH4030: 26.277 %RH
1489144109 M_TSL251: -0.047 uW/cm2
1489144109  
1489144109 M_TMP112_Temperature: 22.62 C
1489144109 M_HTU21D_Temp: 22.19 C
1489144109 M_HTU21D_Humidity: 27.71 %RH
1489144109 M_BMP180_Pressure: 100132 pa
1489144109 M_BMP180_Temperature: 22.30 C
1489144109 M_TSYS01_Temp: 23.00 C
1489144110 M_PR103J2_Temp: 23.8 C
1489144111 M_HIH4030: 26.43 %RH
1489144113 M_TSL251: -0.047 uW/cm2
1489144113  
1489144113 M_TMP112_Temperature: 22.62 C
1489144113 M_HTU21D_Temp: 22.22 C
1489144113 M_HTU21D_Humidity: 27.57 %RH
1489144113 M_BMP180_Pressure: 100125 pa
1489144113 M_BMP180_Temperature: 22.40 C
1489144113 M_TSYS01_Temp: 23.02 C
1489144114 M_PR103J2_Temp: 23.8 C
1489144115 M_HIH4030: 26.313 %RH
1489144116 M_TSL251: -0.047 uW/cm2
1489144116  
1489144117 M_TMP112_Temperature: 22.69 C
1489144117 M_HTU21D_Temp: 22.22 C
1489144117 M_HTU21D_Humidity: 27.55 %RH
1489144117 M_BMP180_Pressure: 100124 pa
1489144117 M_BMP180_Temperature: 22.40 C
1489144117 M_TSYS01_Temp: 23.02 C
1489144118 M_PR103J2_Temp: 23.65 C
1489144119 M_HIH4030: 26.343 %RH
1489144120 M_TSL251: -0.047 uW/cm2
1489144120  
1489144120 M_TMP112_Temperature: 22.69 C
1489144120 M_HTU21D_Temp: 22.24 C
1489144120 M_HTU21D_Humidity: 27.62 %RH
1489144120 M_BMP180_Pressure: 100125 pa
1489144120 M_BMP180_Temperature: 22.40 C
1489144120 M_TSYS01_Temp: 23.05 C
1489144122 M_PR103J2_Temp: 23.75 C
1489144123 M_HIH4030: 26.388 %RH
1489144124 M_TSL251: -0.047 uW/cm2
1489144124  
1489144124 M_TMP112_Temperature: 22.69 C
1489144124 M_HTU21D_Temp: 22.24 C
1489144124 M_HTU21D_Humidity: 27.60 %RH
1489144124 M_BMP180_Pressure: 100131 pa
1489144124 M_BMP180_Temperature: 22.40 C
1489144124 M_TSYS01_Temp: 23.06 C
1489144126 M_PR103J2_Temp: 23.8 C
1489144126 M_HIH4030: 26.274 %RH
1489144128 M_TSL251: -0.047 uW/cm2
1489144128  
1489144128 M_TMP112_Temperature: 22.69 C
1489144128 M_HTU21D_Temp: 22.25 C
1489144128 M_HTU21D_Humidity: 27.58 %RH
1489144128 M_BMP180_Pressure: 100132 pa
1489144128 M_BMP180_Temperature: 22.40 C
1489144128 M_TSYS01_Temp: 23.08 C
1489144129 M_PR103J2_Temp: 23.8 C
1489144130 M_HIH4030: 26.859 %RH
1489144132 M_TSL251: -0.047 uW/cm2
1489144132  
1489144132 M_TMP112_Temperature: 22.69 C
1489144132 M_HTU21D_Temp: 22.25 C
1489144132 M_HTU21D_Humidity: 27.64 %RH
1489144132 M_BMP180_Pressure: 100125 pa
1489144132 M_BMP180_Temperature: 22.40 C
1489144132 M_TSYS01_Temp: 23.09 C
1489144133 M_PR103J2_Temp: 23.8 C
1489144134 M_HIH4030: 26.469 %RH
1489144135 M_TSL251: -0.047 uW/cm2
1489144135  
1489144135 M_TMP112_Temperature: 22.69 C
1489144135 M_HTU21D_Temp: 22.25 C
1489144135 M_HTU21D_Humidity: 27.72 %RH
1489144136 M_BMP180_Pressure: 100126 pa
1489144136 M_BMP180_Temperature: 22.40 C
1489144136 M_TSYS01_Temp: 23.09 C
1489144137 M_PR103J2_Temp: 23.75 C
1489144138 M_HIH4030: 26.817 %RH
1489144139 M_TSL251: -0.047 uW/cm2
1489144139  
1489144139 M_TMP112_Temperature: 22.69 C
1489144139 M_HTU21D_Temp: 22.26 C
1489144139 M_HTU21D_Humidity: 27.69 %RH
1489144139 M_BMP180_Pressure: 100123 pa
1489144139 M_BMP180_Temperature: 22.40 C
1489144139 M_TSYS01_Temp: 23.09 C
1489144141 M_PR103J2_Temp: 23.7 C
1489144142 M_HIH4030: 25.605 %RH
1489144143 M_TSL251: -0.047 uW/cm2
1489144143  
1489144143 M_TMP112_Temperature: 22.69 C
1489144143 M_HTU21D_Temp: 22.25 C
1489144143 M_HTU21D_Humidity: 27.70 %RH
1489144143 M_BMP180_Pressure: 100128 pa
1489144143 M_BMP180_Temperature: 22.40 C
1489144143 M_TSYS01_Temp: 23.09 C
1489144144 M_PR103J2_Temp: 23.7 C
1489144145 M_HIH4030: 26.502 %RH
1489144147 M_TSL251: -0.047 uW/cm2
1489144147  
1489144147 M_TMP112_Temperature: 22.69 C
1489144147 M_HTU21D_Temp: 22.26 C
1489144147 M_HTU21D_Humidity: 27.84 %RH
1489144147 M_BMP180_Pressure: 100131 pa
1489144147 M_BMP180_Temperature: 22.40 C
1489144147 M_TSYS01_Temp: 23.09 C
1489144148 M_PR103J2_Temp: 23.75 C
1489144149 M_HIH4030: 26.622 %RH
1489144150 M_TSL251: -0.047 uW/cm2
1489144150  
1489144150 M_TMP112_Temperature: 22.69 C
1489144151 M_HTU21D_Temp: 22.27 C
1489144151 M_HTU21D_Humidity: 27.84 %RH
1489144151 M_BMP180_Pressure: 100120 pa
1489144151 M_BMP180_Temperature: 22.40 C
1489144151 M_TSYS01_Temp: 23.10 C
1489144152 M_PR103J2_Temp: 23.8 C
1489144153 M_HIH4030: 26.664 %RH
1489144154 M_TSL251: -0.047 uW/cm2
1489144154  
1489144154 M_TMP112_Temperature: 22.75 C
1489144154 M_HTU21D_Temp: 22.29 C
1489144154 M_HTU21D_Humidity: 27.80 %RH
1489144154 M_BMP180_Pressure: 100128 pa
1489144154 M_BMP180_Temperature: 22.50 C
1489144154 M_TSYS01_Temp: 23.13 C
1489144156 M_PR103J2_Temp: 23.85 C
1489144157 M_HIH4030: 26.628 %RH
1489144158 M_TSL251: -0.047 uW/cm2
1489144158  
1489144158 M_TMP112_Temperature: 22.75 C
1489144158 M_HTU21D_Temp: 22.34 C
1489144158 M_HTU21D_Humidity: 27.73 %RH
1489144158 M_BMP180_Pressure: 100122 pa
1489144158 M_BMP180_Temperature: 22.50 C
1489144158 M_TSYS01_Temp: 23.15 C
1489144159 M_PR103J2_Temp: 23.85 C
1489144160 M_HIH4030: 26.589 %RH
1489144162 M_TSL251: -0.047 uW/cm2
1489144162  
1489144162 M_TMP112_Temperature: 22.81 C
1489144162 M_HTU21D_Temp: 22.37 C
1489144162 M_HTU21D_Humidity: 27.66 %RH
1489144162 M_BMP180_Pressure: 100134 pa
1489144162 M_BMP180_Temperature: 22.50 C
1489144162 M_TSYS01_Temp: 23.15 C
1489144163 M_PR103J2_Temp: 23.95 C
1489144164 M_HIH4030: 26.477 %RH
1489144165 M_TSL251: -0.047 uW/cm2
1489144165  
1489144166 M_TMP112_Temperature: 22.81 C
1489144166 M_HTU21D_Temp: 22.38 C
1489144166 M_HTU21D_Humidity: 27.59 %RH
1489144166 M_BMP180_Pressure: 100128 pa
1489144166 M_BMP180_Temperature: 22.50 C
1489144166 M_TSYS01_Temp: 23.18 C
1489144167 M_PR103J2_Temp: 23.95 C
1489144168 M_HIH4030: 26.282 %RH
1489144169 M_TSL251: -0.047 uW/cm2
1489144169  
1489144169 M_TMP112_Temperature: 22.81 C
1489144169 M_HTU21D_Temp: 22.38 C
1489144169 M_HTU21D_Humidity: 27.56 %RH
1489144169 M_BMP180_Pressure: 100131 pa
1489144169 M_BMP180_Temperature: 22.50 C
1489144169 M_TSYS01_Temp: 23.19 C
1489144171 M_PR103J2_Temp: 23.95 C
1489144172 M_HIH4030: 26.829 %RH
1489144173 M_TSL251: -0.047 uW/cm2
1489144173  
1489144173 M_TMP112_Temperature: 22.81 C
1489144173 M_HTU21D_Temp: 22.37 C
1489144173 M_HTU21D_Humidity: 27.64 %RH
1489144173 M_BMP180_Pressure: 100119 pa
1489144173 M_BMP180_Temperature: 22.50 C
1489144173 M_TSYS01_Temp: 23.18 C
1489144175 M_PR103J2_Temp: 24.0 C
1489144175 M_HIH4030: 26.441 %RH
1489144177 M_TSL251: -0.047 uW/cm2
1489144177  
1489144177 M_TMP112_Temperature: 22.75 C
1489144177 M_HTU21D_Temp: 22.35 C
1489144177 M_HTU21D_Humidity: 27.74 %RH
1489144177 M_BMP180_Pressure: 100122 pa
1489144177 M_BMP180_Temperature: 22.50 C
1489144177 M_TSYS01_Temp: 23.16 C
1489144178 M_PR103J2_Temp: 23.95 C
1489144179 M_HIH4030: 26.555 %RH
1489144181 M_TSL251: -0.047 uW/cm2
1489144181  
1489144181 M_TMP112_Temperature: 22.75 C
1489144181 M_HTU21D_Temp: 22.34 C
1489144181 M_HTU21D_Humidity: 27.71 %RH
1489144181 M_BMP180_Pressure: 100135 pa
1489144181 M_BMP180_Temperature: 22.50 C
1489144181 M_TSYS01_Temp: 23.15 C
1489144182 M_PR103J2_Temp: 23.95 C
1489144183 M_HIH4030: 26.633 %RH
1489144184 M_TSL251: -0.047 uW/cm2
1489144184  
1489144184 M_TMP112_Temperature: 22.75 C
1489144184 M_HTU21D_Temp: 22.35 C
1489144184 M_HTU21D_Humidity: 27.74 %RH
1489144185 M_BMP180_Pressure: 100129 pa
1489144185 M_BMP180_Temperature: 22.50 C
1489144185 M_TSYS01_Temp: 23.16 C
1489144186 M_PR103J2_Temp: 23.95 C
1489144187 M_HIH4030: 26.009 %RH
1489144188 M_TSL251: -0.047 uW/cm2
1489144188  
1489144188 M_TMP112_Temperature: 22.81 C
1489144188 M_HTU21D_Temp: 22.37 C
1489144188 M_HTU21D_Humidity: 27.76 %RH
1489144188 M_BMP180_Pressure: 100121 pa
1489144188 M_BMP180_Temperature: 22.50 C
1489144188 M_TSYS01_Temp: 23.18 C
1489144190 M_PR103J2_Temp: 24.05 C
1489144191 M_HIH4030: 26.99 %RH
1489144192 M_TSL251: -0.047 uW/cm2
1489144192  
1489144192 M_TMP112_Temperature: 22.81 C
1489144192 M_HTU21D_Temp: 22.38 C
1489144192 M_HTU21D_Humidity: 27.74 %RH
1489144192 M_BMP180_Pressure: 100129 pa
1489144192 M_BMP180_Temperature: 22.60 C
1489144192 M_TSYS01_Temp: 23.19 C
1489144193 M_PR103J2_Temp: 24.05 C
1489144194 M_HIH4030: 26.717 %RH
1489144196 M_TSL251: -0.047 uW/cm2
1489144196  
1489144196 M_TMP112_Temperature: 22.81 C
1489144196 M_HTU21D_Temp: 22.38 C
1489144196 M_HTU21D_Humidity: 27.71 %RH
1489144196 M_BMP180_Pressure: 100128 pa
1489144196 M_BMP180_Temperature: 22.60 C
1489144196 M_TSYS01_Temp: 23.19 C
1489144197 M_PR103J2_Temp: 24.05 C
1489144198 M_HIH4030: 26.522 %RH
1489144199 M_TSL251: -0.047 uW/cm2
1489144199  
1489144199 M_TMP112_Temperature: 22.81 C
1489144200 M_HTU21D_Temp: 22.38 C
1489144200 M_HTU21D_Humidity: 27.72 %RH
1489144200 M_BMP180_Pressure: 100124 pa
1489144200 M_BMP180_Temperature: 22.60 C
1489144200 M_TSYS01_Temp: 23.18 C
1489144201 M_PR103J2_Temp: 24.05 C
1489144202 M_HIH4030: 26.6 %RH
1489144203 M_TSL251: -0.047 uW/cm2
1489144203  
1489144203 M_TMP112_Temperature: 22.81 C
1489144203 M_HTU21D_Temp: 22.39 C
1489144203 M_HTU21D_Humidity: 27.71 %RH
1489144203 M_BMP180_Pressure: 100127 pa
1489144203 M_BMP180_Temperature: 22.60 C
1489144203 M_TSYS01_Temp: 23.21 C
1489144205 M_PR103J2_Temp: 24.1 C
1489144206 M_HIH4030: 26.72 %RH
1489144207 M_TSL251: -0.047 uW/cm2
1489144207  
1489144207 M_TMP112_Temperature: 22.87 C
1489144207 M_HTU21D_Temp: 22.40 C
1489144207 M_HTU21D_Humidity: 27.65 %RH
1489144207 M_BMP180_Pressure: 100126 pa
1489144207 M_BMP180_Temperature: 22.60 C
1489144207 M_TSYS01_Temp: 23.22 C
1489144208 M_PR103J2_Temp: 24.1 C
1489144209 M_HIH4030: 26.486 %RH
1489144211 M_TSL251: -0.047 uW/cm2
1489144211  
1489144211 M_TMP112_Temperature: 22.87 C
1489144211 M_HTU21D_Temp: 22.43 C
1489144211 M_HTU21D_Humidity: 27.61 %RH
1489144211 M_BMP180_Pressure: 100132 pa
1489144211 M_BMP180_Temperature: 22.60 C
1489144211 M_TSYS01_Temp: 23.23 C
1489144212 M_PR103J2_Temp: 24.1 C
1489144213 M_HIH4030: 26.72 %RH
1489144214 M_TSL251: -0.047 uW/cm2
1489144214  
1489144215 M_TMP112_Temperature: 22.87 C
1489144215 M_HTU21D_Temp: 22.44 C
1489144215 M_HTU21D_Humidity: 27.60 %RH
1489144215 M_BMP180_Pressure: 100122 pa
1489144215 M_BMP180_Temperature: 22.60 C
1489144215 M_TSYS01_Temp: 23.25 C
1489144216 M_PR103J2_Temp: 24.15 C
1489144217 M_HIH4030: 26.84 %RH
1489144218 M_TSL251: -0.047 uW/cm2
1489144218  
1489144218 M_TMP112_Temperature: 22.87 C
1489144218 M_HTU21D_Temp: 22.47 C
1489144218 M_HTU21D_Humidity: 27.55 %RH
1489144218 M_BMP180_Pressure: 100130 pa
1489144218 M_BMP180_Temperature: 22.70 C
1489144218 M_TSYS01_Temp: 23.27 C
1489144220 M_PR103J2_Temp: 24.15 C
1489144221 M_HIH4030: 26.372 %RH
1489144222 M_TSL251: -0.047 uW/cm2
1489144222  
1489144222 M_TMP112_Temperature: 22.94 C
1489144222 M_HTU21D_Temp: 22.47 C
