1489060326 M_BMP180_Temperature: 23.00 C
1489060326 M_TSYS01_Temp: 23.57 C
1489060327 M_PR103J2_Temp: 23.85 C
1489060328 M_HIH4030: 28.227 %RH
1489060329 M_TSL251: -0.047 uW/cm2
1489060329  
1489060329 M_TMP112_Temperature: 23.25 C
1489060329 M_HTU21D_Temp: 22.97 C
1489060329 M_HTU21D_Humidity: 29.96 %RH
1489060329 M_BMP180_Pressure: 99693 pa
1489060329 M_BMP180_Temperature: 23.00 C
1489060329 M_TSYS01_Temp: 23.58 C
1489060331 M_PR103J2_Temp: 23.85 C
1489060332 M_HIH4030: 28.071 %RH
1489060333 M_TSL251: -0.047 uW/cm2
1489060333  
1489060333 M_TMP112_Temperature: 23.25 C
1489060333 M_HTU21D_Temp: 22.97 C
1489060333 M_HTU21D_Humidity: 29.96 %RH
1489060333 M_BMP180_Pressure: 99696 pa
1489060333 M_BMP180_Temperature: 23.00 C
1489060333 M_TSYS01_Temp: 23.58 C
1489060334 M_PR103J2_Temp: 23.85 C
1489060335 M_HIH4030: 28.266 %RH
1489060337 M_TSL251: -0.047 uW/cm2
1489060337  
1489060337 M_TMP112_Temperature: 23.25 C
1489060337 M_HTU21D_Temp: 22.97 C
1489060337 M_HTU21D_Humidity: 29.93 %RH
1489060337 M_BMP180_Pressure: 99694 pa
1489060337 M_BMP180_Temperature: 23.00 C
1489060337 M_TSYS01_Temp: 23.58 C
1489060338 M_PR103J2_Temp: 23.8 C
1489060339 M_HIH4030: 27.795 %RH
1489060340 M_TSL251: -0.047 uW/cm2
1489060340  
1489060340 M_TMP112_Temperature: 23.31 C
1489060341 M_HTU21D_Temp: 22.97 C
1489060341 M_HTU21D_Humidity: 29.94 %RH
1489060341 M_BMP180_Pressure: 99695 pa
1489060341 M_BMP180_Temperature: 23.00 C
1489060341 M_TSYS01_Temp: 23.58 C
1489060342 M_PR103J2_Temp: 23.85 C
1489060343 M_HIH4030: 27.954 %RH
1489060344 M_TSL251: -0.047 uW/cm2
1489060344  
1489060344 M_TMP112_Temperature: 23.25 C
1489060344 M_HTU21D_Temp: 22.97 C
1489060344 M_HTU21D_Humidity: 29.94 %RH
1489060344 M_BMP180_Pressure: 99692 pa
1489060344 M_BMP180_Temperature: 23.00 C
1489060344 M_TSYS01_Temp: 23.58 C
1489060346 M_PR103J2_Temp: 23.85 C
1489060347 M_HIH4030: 28.266 %RH
1489060348 M_TSL251: -0.047 uW/cm2
1489060348  
1489060348 M_TMP112_Temperature: 23.31 C
1489060348 M_HTU21D_Temp: 22.96 C
1489060348 M_HTU21D_Humidity: 29.95 %RH
1489060348 M_BMP180_Pressure: 99696 pa
1489060348 M_BMP180_Temperature: 23.00 C
1489060348 M_TSYS01_Temp: 23.58 C
1489060349 M_PR103J2_Temp: 23.85 C
1489060350 M_HIH4030: 28.032 %RH
1489060352 M_TSL251: -0.047 uW/cm2
1489060352  
1489060352 M_TMP112_Temperature: 23.31 C
1489060352 M_HTU21D_Temp: 22.97 C
1489060352 M_HTU21D_Humidity: 29.92 %RH
1489060352 M_BMP180_Pressure: 99697 pa
1489060352 M_BMP180_Temperature: 23.00 C
1489060352 M_TSYS01_Temp: 23.58 C
1489060353 M_PR103J2_Temp: 23.8 C
1489060354 M_HIH4030: 28.068 %RH
1489060355 M_TSL251: -0.047 uW/cm2
1489060355  
1489060356 M_TMP112_Temperature: 23.25 C
1489060356 M_HTU21D_Temp: 22.97 C
1489060356 M_HTU21D_Humidity: 29.90 %RH
1489060356 M_BMP180_Pressure: 99690 pa
1489060356 M_BMP180_Temperature: 23.00 C
1489060356 M_TSYS01_Temp: 23.58 C
1489060357 M_PR103J2_Temp: 23.8 C
1489060358 M_HIH4030: 28.224 %RH
1489060359 M_TSL251: -0.047 uW/cm2
1489060359  
1489060359 M_TMP112_Temperature: 23.31 C
1489060359 M_HTU21D_Temp: 22.98 C
1489060359 M_HTU21D_Humidity: 29.87 %RH
1489060359 M_BMP180_Pressure: 99694 pa
1489060359 M_BMP180_Temperature: 23.00 C
1489060359 M_TSYS01_Temp: 23.59 C
1489060361 M_PR103J2_Temp: 23.7 C
1489060362 M_HIH4030: 28.14 %RH
1489060363 M_TSL251: -0.047 uW/cm2
1489060363  
1489060363 M_TMP112_Temperature: 23.31 C
1489060363 M_HTU21D_Temp: 22.99 C
1489060363 M_HTU21D_Humidity: 29.87 %RH
1489060363 M_BMP180_Pressure: 99700 pa
1489060363 M_BMP180_Temperature: 23.00 C
1489060363 M_TSYS01_Temp: 23.58 C
1489060365 M_PR103J2_Temp: 23.75 C
1489060365 M_HIH4030: 28.104 %RH
1489060367 M_TSL251: -0.047 uW/cm2
1489060367  
1489060367 M_TMP112_Temperature: 23.31 C
1489060367 M_HTU21D_Temp: 22.98 C
1489060367 M_HTU21D_Humidity: 29.88 %RH
1489060367 M_BMP180_Pressure: 99696 pa
1489060367 M_BMP180_Temperature: 23.00 C
1489060367 M_TSYS01_Temp: 23.59 C
1489060368 M_PR103J2_Temp: 23.8 C
1489060369 M_HIH4030: 28.185 %RH
1489060371 M_TSL251: -0.047 uW/cm2
1489060371  
1489060371 M_TMP112_Temperature: 23.31 C
1489060371 M_HTU21D_Temp: 23.00 C
1489060371 M_HTU21D_Humidity: 29.88 %RH
1489060371 M_BMP180_Pressure: 99699 pa
1489060371 M_BMP180_Temperature: 23.00 C
1489060371 M_TSYS01_Temp: 23.59 C
1489060372 M_PR103J2_Temp: 23.8 C
1489060373 M_HIH4030: 28.029 %RH
1489060374 M_TSL251: -0.047 uW/cm2
1489060374  
1489060374 M_TMP112_Temperature: 23.25 C
1489060375 M_HTU21D_Temp: 22.98 C
1489060375 M_HTU21D_Humidity: 29.85 %RH
1489060375 M_BMP180_Pressure: 99698 pa
1489060375 M_BMP180_Temperature: 23.00 C
1489060375 M_TSYS01_Temp: 23.58 C
1489060376 M_PR103J2_Temp: 23.75 C
1489060377 M_HIH4030: 28.182 %RH
1489060378 M_TSL251: -0.047 uW/cm2
1489060378  
1489060378 M_TMP112_Temperature: 23.31 C
1489060378 M_HTU21D_Temp: 22.97 C
1489060378 M_HTU21D_Humidity: 29.84 %RH
1489060378 M_BMP180_Pressure: 99699 pa
1489060378 M_BMP180_Temperature: 23.00 C
1489060378 M_TSYS01_Temp: 23.58 C
1489060380 M_PR103J2_Temp: 23.75 C
1489060381 M_HIH4030: 28.104 %RH
1489060382 M_TSL251: -0.047 uW/cm2
1489060382  
1489060382 M_TMP112_Temperature: 23.31 C
1489060382 M_HTU21D_Temp: 22.98 C
1489060382 M_HTU21D_Humidity: 29.87 %RH
1489060382 M_BMP180_Pressure: 99696 pa
1489060382 M_BMP180_Temperature: 23.00 C
1489060382 M_TSYS01_Temp: 23.59 C
1489060383 M_PR103J2_Temp: 23.8 C
1489060384 M_HIH4030: 28.263 %RH
1489060386 M_TSL251: -0.047 uW/cm2
1489060386  
1489060386 M_TMP112_Temperature: 23.31 C
1489060386 M_HTU21D_Temp: 22.98 C
1489060386 M_HTU21D_Humidity: 29.84 %RH
1489060386 M_BMP180_Pressure: 99695 pa
1489060386 M_BMP180_Temperature: 23.00 C
1489060386 M_TSYS01_Temp: 23.59 C
1489060387 M_PR103J2_Temp: 23.8 C
1489060388 M_HIH4030: 28.146 %RH
1489060389 M_TSL251: -0.047 uW/cm2
1489060389  
1489060389 M_TMP112_Temperature: 23.31 C
1489060390 M_HTU21D_Temp: 22.99 C
1489060390 M_HTU21D_Humidity: 29.84 %RH
1489060390 M_BMP180_Pressure: 99697 pa
1489060390 M_BMP180_Temperature: 23.00 C
1489060390 M_TSYS01_Temp: 23.60 C
1489060391 M_PR103J2_Temp: 23.75 C
1489060392 M_HIH4030: 28.143 %RH
1489060393 M_TSL251: -0.047 uW/cm2
1489060393  
1489060393 M_TMP112_Temperature: 23.31 C
1489060393 M_HTU21D_Temp: 22.99 C
1489060393 M_HTU21D_Humidity: 29.84 %RH
1489060393 M_BMP180_Pressure: 99701 pa
1489060393 M_BMP180_Temperature: 23.00 C
1489060393 M_TSYS01_Temp: 23.60 C
1489060395 M_PR103J2_Temp: 23.8 C
1489060396 M_HIH4030: 28.029 %RH
1489060397 M_TSL251: -0.047 uW/cm2
1489060397  
1489060397 M_TMP112_Temperature: 23.31 C
1489060397 M_HTU21D_Temp: 22.98 C
1489060397 M_HTU21D_Humidity: 29.78 %RH
1489060397 M_BMP180_Pressure: 99700 pa
1489060397 M_BMP180_Temperature: 23.00 C
1489060397 M_TSYS01_Temp: 23.59 C
1489060398 M_PR103J2_Temp: 23.7 C
1489060399 M_HIH4030: 28.257 %RH
1489060401 M_TSL251: -0.047 uW/cm2
1489060401  
1489060401 M_TMP112_Temperature: 23.25 C
1489060401 M_HTU21D_Temp: 22.96 C
1489060401 M_HTU21D_Humidity: 29.80 %RH
1489060401 M_BMP180_Pressure: 99699 pa
1489060401 M_BMP180_Temperature: 23.00 C
1489060401 M_TSYS01_Temp: 23.58 C
1489060402 M_PR103J2_Temp: 23.7 C
1489060403 M_HIH4030: 27.789 %RH
1489060404 M_TSL251: -0.047 uW/cm2
1489060404  
1489060405 M_TMP112_Temperature: 23.25 C
1489060405 M_HTU21D_Temp: 22.97 C
1489060405 M_HTU21D_Humidity: 29.84 %RH
1489060405 M_BMP180_Pressure: 99696 pa
1489060405 M_BMP180_Temperature: 23.00 C
1489060405 M_TSYS01_Temp: 23.57 C
1489060406 M_PR103J2_Temp: 23.75 C
1489060407 M_HIH4030: 28.026 %RH
1489060408 M_TSL251: -0.047 uW/cm2
1489060408  
1489060408 M_TMP112_Temperature: 23.25 C
1489060408 M_HTU21D_Temp: 22.96 C
1489060408 M_HTU21D_Humidity: 29.87 %RH
1489060408 M_BMP180_Pressure: 99696 pa
1489060408 M_BMP180_Temperature: 23.00 C
1489060408 M_TSYS01_Temp: 23.56 C
1489060410 M_PR103J2_Temp: 23.8 C
1489060411 M_HIH4030: 28.302 %RH
1489060412 M_TSL251: -0.047 uW/cm2
1489060412  
1489060412 M_TMP112_Temperature: 23.25 C
1489060412 M_HTU21D_Temp: 22.97 C
1489060412 M_HTU21D_Humidity: 29.89 %RH
1489060412 M_BMP180_Pressure: 99698 pa
1489060412 M_BMP180_Temperature: 23.00 C
1489060412 M_TSYS01_Temp: 23.57 C
1489060414 M_PR103J2_Temp: 23.85 C
1489060414 M_HIH4030: 27.759 %RH
1489060416 M_TSL251: -0.047 uW/cm2
1489060416  
1489060416 M_TMP112_Temperature: 23.25 C
1489060416 M_HTU21D_Temp: 22.97 C
1489060416 M_HTU21D_Humidity: 29.90 %RH
1489060416 M_BMP180_Pressure: 99699 pa
1489060416 M_BMP180_Temperature: 23.00 C
1489060416 M_TSYS01_Temp: 23.58 C
1489060417 M_PR103J2_Temp: 23.9 C
1489060418 M_HIH4030: 28.074 %RH
1489060420 M_TSL251: -0.047 uW/cm2
1489060420  
1489060420 M_TMP112_Temperature: 23.31 C
1489060420 M_HTU21D_Temp: 22.98 C
1489060420 M_HTU21D_Humidity: 29.87 %RH
1489060420 M_BMP180_Pressure: 99696 pa
1489060420 M_BMP180_Temperature: 23.00 C
1489060420 M_TSYS01_Temp: 23.58 C
1489060421 M_PR103J2_Temp: 23.85 C
1489060422 M_HIH4030: 27.954 %RH
1489060423 M_TSL251: -0.047 uW/cm2
1489060423  
1489060423 M_TMP112_Temperature: 23.31 C
1489060424 M_HTU21D_Temp: 22.97 C
1489060424 M_HTU21D_Humidity: 29.82 %RH
1489060424 M_BMP180_Pressure: 99695 pa
1489060424 M_BMP180_Temperature: 23.00 C
1489060424 M_TSYS01_Temp: 23.58 C
1489060425 M_PR103J2_Temp: 23.8 C
1489060426 M_HIH4030: 28.185 %RH
1489060427 M_TSL251: -0.047 uW/cm2
1489060427  
1489060427 M_TMP112_Temperature: 23.31 C
1489060427 M_HTU21D_Temp: 22.98 C
1489060427 M_HTU21D_Humidity: 29.80 %RH
1489060427 M_BMP180_Pressure: 99697 pa
1489060427 M_BMP180_Temperature: 23.00 C
1489060427 M_TSYS01_Temp: 23.59 C
1489060429 M_PR103J2_Temp: 23.8 C
1489060430 M_HIH4030: 28.224 %RH
1489060431 M_TSL251: -0.047 uW/cm2
1489060431  
1489060431 M_TMP112_Temperature: 23.31 C
1489060431 M_HTU21D_Temp: 22.97 C
1489060431 M_HTU21D_Humidity: 29.80 %RH
1489060431 M_BMP180_Pressure: 99697 pa
1489060431 M_BMP180_Temperature: 23.00 C
1489060431 M_TSYS01_Temp: 23.58 C
1489060432 M_PR103J2_Temp: 23.65 C
1489060433 M_HIH4030: 27.474 %RH
1489060435 M_TSL251: -0.047 uW/cm2
1489060435  
1489060435 M_TMP112_Temperature: 23.25 C
1489060435 M_HTU21D_Temp: 22.97 C
1489060435 M_HTU21D_Humidity: 29.83 %RH
1489060435 M_BMP180_Pressure: 99695 pa
1489060435 M_BMP180_Temperature: 23.00 C
1489060435 M_TSYS01_Temp: 23.57 C
1489060436 M_PR103J2_Temp: 23.65 C
1489060437 M_HIH4030: 27.513 %RH
1489060438 M_TSL251: -0.047 uW/cm2
1489060438  
1489060438 M_TMP112_Temperature: 23.25 C
1489060439 M_HTU21D_Temp: 22.95 C
1489060439 M_HTU21D_Humidity: 29.88 %RH
1489060439 M_BMP180_Pressure: 99699 pa
1489060439 M_BMP180_Temperature: 22.90 C
1489060439 M_TSYS01_Temp: 23.56 C
1489060440 M_PR103J2_Temp: 23.65 C
1489060441 M_HIH4030: 28.098 %RH
1489060442 M_TSL251: -0.047 uW/cm2
1489060442  
1489060442 M_TMP112_Temperature: 23.25 C
1489060442 M_HTU21D_Temp: 22.95 C
1489060442 M_HTU21D_Humidity: 29.91 %RH
1489060442 M_BMP180_Pressure: 99696 pa
1489060442 M_BMP180_Temperature: 23.00 C
1489060442 M_TSYS01_Temp: 23.55 C
1489060444 M_PR103J2_Temp: 23.7 C
1489060445 M_HIH4030: 27.984 %RH
1489060446 M_TSL251: -0.047 uW/cm2
1489060446  
1489060446 M_TMP112_Temperature: 23.25 C
1489060446 M_HTU21D_Temp: 22.94 C
1489060446 M_HTU21D_Humidity: 29.92 %RH
1489060446 M_BMP180_Pressure: 99699 pa
1489060446 M_BMP180_Temperature: 22.90 C
1489060446 M_TSYS01_Temp: 23.54 C
1489060447 M_PR103J2_Temp: 23.7 C
1489060448 M_HIH4030: 28.218 %RH
1489060450 M_TSL251: -0.047 uW/cm2
1489060450  
1489060450 M_TMP112_Temperature: 23.25 C
1489060450 M_HTU21D_Temp: 22.95 C
1489060450 M_HTU21D_Humidity: 29.94 %RH
1489060450 M_BMP180_Pressure: 99701 pa
1489060450 M_BMP180_Temperature: 22.90 C
1489060450 M_TSYS01_Temp: 23.53 C
1489060451 M_PR103J2_Temp: 23.65 C
1489060452 M_HIH4030: 28.254 %RH
1489060453 M_TSL251: -0.047 uW/cm2
1489060453  
1489060454 M_TMP112_Temperature: 23.25 C
1489060454 M_HTU21D_Temp: 22.95 C
1489060454 M_HTU21D_Humidity: 29.94 %RH
1489060454 M_BMP180_Pressure: 99694 pa
1489060454 M_BMP180_Temperature: 22.90 C
1489060454 M_TSYS01_Temp: 23.54 C
1489060455 M_PR103J2_Temp: 23.75 C
1489060456 M_HIH4030: 28.182 %RH
1489060457 M_TSL251: -0.047 uW/cm2
1489060457  
1489060457 M_TMP112_Temperature: 23.25 C
1489060457 M_HTU21D_Temp: 22.94 C
1489060457 M_HTU21D_Humidity: 29.95 %RH
1489060457 M_BMP180_Pressure: 99698 pa
1489060457 M_BMP180_Temperature: 23.00 C
1489060458 M_TSYS01_Temp: 23.54 C
1489060459 M_PR103J2_Temp: 23.85 C
1489060460 M_HIH4030: 28.071 %RH
1489060461 M_TSL251: -0.047 uW/cm2
1489060461  
1489060461 M_TMP112_Temperature: 23.25 C
1489060461 M_HTU21D_Temp: 22.95 C
1489060461 M_HTU21D_Humidity: 29.95 %RH
1489060461 M_BMP180_Pressure: 99692 pa
1489060461 M_BMP180_Temperature: 23.00 C
1489060461 M_TSYS01_Temp: 23.54 C
1489060463 M_PR103J2_Temp: 23.9 C
1489060463 M_HIH4030: 28.386 %RH
1489060465 M_TSL251: -0.047 uW/cm2
1489060465  
1489060465 M_TMP112_Temperature: 23.25 C
1489060465 M_HTU21D_Temp: 22.95 C
1489060465 M_HTU21D_Humidity: 29.91 %RH
1489060465 M_BMP180_Pressure: 99696 pa
1489060465 M_BMP180_Temperature: 23.00 C
1489060465 M_TSYS01_Temp: 23.55 C
1489060466 M_PR103J2_Temp: 23.95 C
1489060467 M_HIH4030: 28.233 %RH
1489060469 M_TSL251: -0.047 uW/cm2
1489060469  
1489060469 M_TMP112_Temperature: 23.25 C
1489060469 M_HTU21D_Temp: 22.95 C
1489060469 M_HTU21D_Humidity: 29.89 %RH
1489060469 M_BMP180_Pressure: 99697 pa
1489060469 M_BMP180_Temperature: 23.00 C
1489060469 M_TSYS01_Temp: 23.54 C
1489060470 M_PR103J2_Temp: 23.95 C
1489060471 M_HIH4030: 27.375 %RH
1489060472 M_TSL251: -0.047 uW/cm2
1489060472  
1489060472 M_TMP112_Temperature: 23.25 C
1489060473 M_HTU21D_Temp: 22.96 C
1489060473 M_HTU21D_Humidity: 29.88 %RH
1489060473 M_BMP180_Pressure: 99700 pa
1489060473 M_BMP180_Temperature: 23.00 C
1489060473 M_TSYS01_Temp: 23.55 C
1489060474 M_PR103J2_Temp: 23.95 C
1489060475 M_HIH4030: 27.96 %RH
1489060476 M_TSL251: -0.047 uW/cm2
1489060476  
1489060476 M_TMP112_Temperature: 23.25 C
1489060476 M_HTU21D_Temp: 22.95 C
1489060476 M_HTU21D_Humidity: 29.88 %RH
1489060476 M_BMP180_Pressure: 99691 pa
1489060476 M_BMP180_Temperature: 22.90 C
1489060476 M_TSYS01_Temp: 23.55 C
1489060478 M_PR103J2_Temp: 23.9 C
1489060479 M_HIH4030: 28.113 %RH
1489060480 M_TSL251: -0.047 uW/cm2
1489060480  
1489060480 M_TMP112_Temperature: 23.25 C
1489060480 M_HTU21D_Temp: 22.95 C
1489060480 M_HTU21D_Humidity: 29.88 %RH
1489060480 M_BMP180_Pressure: 99694 pa
1489060480 M_BMP180_Temperature: 22.90 C
1489060480 M_TSYS01_Temp: 23.55 C
1489060481 M_PR103J2_Temp: 23.9 C
1489060482 M_HIH4030: 28.074 %RH
1489060484 M_TSL251: -0.047 uW/cm2
1489060484  
1489060484 M_TMP112_Temperature: 23.25 C
1489060484 M_HTU21D_Temp: 22.94 C
1489060484 M_HTU21D_Humidity: 29.84 %RH
1489060484 M_BMP180_Pressure: 99697 pa
1489060484 M_BMP180_Temperature: 23.00 C
1489060484 M_TSYS01_Temp: 23.53 C
1489060485 M_PR103J2_Temp: 23.9 C
1489060486 M_HIH4030: 28.152 %RH
1489060487 M_TSL251: -0.047 uW/cm2
1489060487  
1489060488 M_TMP112_Temperature: 23.25 C
1489060488 M_HTU21D_Temp: 22.95 C
1489060488 M_HTU21D_Humidity: 29.87 %RH
1489060488 M_BMP180_Pressure: 99697 pa
1489060488 M_BMP180_Temperature: 23.00 C
1489060488 M_TSYS01_Temp: 23.52 C
1489060489 M_PR103J2_Temp: 23.85 C
1489060490 M_HIH4030: 28.188 %RH
1489060491 M_TSL251: -0.047 uW/cm2
1489060491  
1489060491 M_TMP112_Temperature: 23.25 C
1489060491 M_HTU21D_Temp: 22.93 C
1489060491 M_HTU21D_Humidity: 29.92 %RH
1489060491 M_BMP180_Pressure: 99694 pa
1489060491 M_BMP180_Temperature: 22.90 C
1489060491 M_TSYS01_Temp: 23.51 C
1489060493 M_PR103J2_Temp: 23.85 C
1489060494 M_HIH4030: 28.149 %RH
1489060495 M_TSL251: -0.047 uW/cm2
1489060495  
1489060495 M_TMP112_Temperature: 23.25 C
1489060495 M_HTU21D_Temp: 22.92 C
1489060495 M_HTU21D_Humidity: 29.93 %RH
1489060495 M_BMP180_Pressure: 99696 pa
1489060495 M_BMP180_Temperature: 22.90 C
1489060495 M_TSYS01_Temp: 23.52 C
1489060497 M_PR103J2_Temp: 23.9 C
1489060497 M_HIH4030: 28.113 %RH
1489060499 M_TSL251: -0.047 uW/cm2
1489060499  
1489060499 M_TMP112_Temperature: 23.19 C
1489060499 M_HTU21D_Temp: 22.93 C
1489060499 M_HTU21D_Humidity: 29.91 %RH
1489060499 M_BMP180_Pressure: 99697 pa
1489060499 M_BMP180_Temperature: 22.90 C
1489060499 M_TSYS01_Temp: 23.52 C
1489060500 M_PR103J2_Temp: 23.8 C
1489060501 M_HIH4030: 27.912 %RH
1489060502 M_TSL251: -0.047 uW/cm2
1489060502  
1489060503 M_TMP112_Temperature: 23.25 C
1489060503 M_HTU21D_Temp: 22.94 C
1489060503 M_HTU21D_Humidity: 29.93 %RH
1489060503 M_BMP180_Pressure: 99692 pa
1489060503 M_BMP180_Temperature: 22.90 C
1489060503 M_TSYS01_Temp: 23.52 C
1489060504 M_PR103J2_Temp: 23.8 C
1489060505 M_HIH4030: 28.146 %RH
1489060506 M_TSL251: -0.047 uW/cm2
1489060506  
1489060506 M_TMP112_Temperature: 23.25 C
1489060506 M_HTU21D_Temp: 22.94 C
1489060506 M_HTU21D_Humidity: 29.95 %RH
1489060506 M_BMP180_Pressure: 99699 pa
1489060507 M_BMP180_Temperature: 22.90 C
1489060507 M_TSYS01_Temp: 23.52 C
1489060508 M_PR103J2_Temp: 23.9 C
1489060509 M_HIH4030: 28.074 %RH
1489060510 M_TSL251: -0.047 uW/cm2
1489060510  
1489060510 M_TMP112_Temperature: 23.19 C
1489060510 M_HTU21D_Temp: 22.92 C
1489060510 M_HTU21D_Humidity: 29.96 %RH
1489060510 M_BMP180_Pressure: 99690 pa
1489060510 M_BMP180_Temperature: 22.90 C
1489060510 M_TSYS01_Temp: 23.51 C
1489060512 M_PR103J2_Temp: 23.8 C
1489060512 M_HIH4030: 28.107 %RH
1489060514 M_TSL251: -0.047 uW/cm2
1489060514  
1489060514 M_TMP112_Temperature: 23.19 C
1489060514 M_HTU21D_Temp: 22.91 C
1489060514 M_HTU21D_Humidity: 29.97 %RH
1489060514 M_BMP180_Pressure: 99691 pa
1489060514 M_BMP180_Temperature: 22.90 C
1489060514 M_TSYS01_Temp: 23.51 C
1489060515 M_PR103J2_Temp: 23.8 C
1489060516 M_HIH4030: 28.224 %RH
1489060518 M_TSL251: -0.047 uW/cm2
1489060518  
1489060518 M_TMP112_Temperature: 23.19 C
1489060518 M_HTU21D_Temp: 22.92 C
1489060518 M_HTU21D_Humidity: 29.99 %RH
1489060518 M_BMP180_Pressure: 99688 pa
1489060518 M_BMP180_Temperature: 22.90 C
1489060518 M_TSYS01_Temp: 23.51 C
1489060519 M_PR103J2_Temp: 23.7 C
1489060520 M_HIH4030: 28.101 %RH
1489060521 M_TSL251: -0.047 uW/cm2
1489060521  
1489060521 M_TMP112_Temperature: 23.19 C
1489060522 M_HTU21D_Temp: 22.91 C
1489060522 M_HTU21D_Humidity: 30.02 %RH
1489060522 M_BMP180_Pressure: 99688 pa
1489060522 M_BMP180_Temperature: 22.90 C
1489060522 M_TSYS01_Temp: 23.49 C
1489060523 M_PR103J2_Temp: 23.75 C
1489060524 M_HIH4030: 28.494 %RH
1489060525 M_TSL251: -0.047 uW/cm2
1489060525  
1489060525 M_TMP112_Temperature: 23.19 C
1489060525 M_HTU21D_Temp: 22.90 C
1489060525 M_HTU21D_Humidity: 30.01 %RH
1489060525 M_BMP180_Pressure: 99691 pa
1489060525 M_BMP180_Temperature: 22.90 C
1489060525 M_TSYS01_Temp: 23.48 C
1489060527 M_PR103J2_Temp: 23.75 C
1489060528 M_HIH4030: 28.065 %RH
1489060529 M_TSL251: -0.047 uW/cm2
1489060529  
1489060529 M_TMP112_Temperature: 23.19 C
1489060529 M_HTU21D_Temp: 22.88 C
1489060529 M_HTU21D_Humidity: 30.02 %RH
1489060529 M_BMP180_Pressure: 99690 pa
1489060529 M_BMP180_Temperature: 22.90 C
1489060529 M_TSYS01_Temp: 23.47 C
1489060530 M_PR103J2_Temp: 23.75 C
1489060531 M_HIH4030: 28.065 %RH
1489060533 M_TSL251: -0.047 uW/cm2
1489060533  
1489060533 M_TMP112_Temperature: 23.19 C
1489060533 M_HTU21D_Temp: 22.87 C
1489060533 M_HTU21D_Humidity: 30.02 %RH
1489060533 M_BMP180_Pressure: 99688 pa
1489060533 M_BMP180_Temperature: 22.90 C
1489060533 M_TSYS01_Temp: 23.46 C
1489060534 M_PR103J2_Temp: 23.8 C
1489060535 M_HIH4030: 27.405 %RH
1489060536 M_TSL251: -0.047 uW/cm2
1489060536  
1489060537 M_TMP112_Temperature: 23.19 C
1489060537 M_HTU21D_Temp: 22.87 C
1489060537 M_HTU21D_Humidity: 30.03 %RH
1489060537 M_BMP180_Pressure: 99694 pa
1489060537 M_BMP180_Temperature: 22.90 C
1489060537 M_TSYS01_Temp: 23.47 C
1489060538 M_PR103J2_Temp: 23.8 C
1489060539 M_HIH4030: 27.561 %RH
1489060540 M_TSL251: -0.047 uW/cm2
1489060540  
1489060540 M_TMP112_Temperature: 23.19 C
1489060540 M_HTU21D_Temp: 22.90 C
1489060540 M_HTU21D_Humidity: 30.03 %RH
1489060540 M_BMP180_Pressure: 99691 pa
1489060540 M_BMP180_Temperature: 22.90 C
1489060540 M_TSYS01_Temp: 23.47 C
1489060542 M_PR103J2_Temp: 23.8 C
1489060543 M_HIH4030: 28.185 %RH
1489060544 M_TSL251: -0.047 uW/cm2
1489060544  
1489060544 M_TMP112_Temperature: 23.19 C
1489060544 M_HTU21D_Temp: 22.90 C
1489060544 M_HTU21D_Humidity: 30.03 %RH
1489060544 M_BMP180_Pressure: 99692 pa
1489060544 M_BMP180_Temperature: 22.90 C
1489060544 M_TSYS01_Temp: 23.47 C
1489060546 M_PR103J2_Temp: 23.7 C
1489060546 M_HIH4030: 28.14 %RH
1489060548 M_TSL251: -0.047 uW/cm2
1489060548  
1489060548 M_TMP112_Temperature: 23.19 C
1489060548 M_HTU21D_Temp: 22.90 C
1489060548 M_HTU21D_Humidity: 30.04 %RH
1489060548 M_BMP180_Pressure: 99694 pa
1489060548 M_BMP180_Temperature: 22.90 C
1489060548 M_TSYS01_Temp: 23.48 C
1489060549 M_PR103J2_Temp: 23.8 C
1489060550 M_HIH4030: 27.522 %RH
1489060551 M_TSL251: -0.047 uW/cm2
1489060551  
1489060552 M_TMP112_Temperature: 23.19 C
1489060552 M_HTU21D_Temp: 22.88 C
1489060552 M_HTU21D_Humidity: 30.03 %RH
1489060552 M_BMP180_Pressure: 99687 pa
1489060552 M_BMP180_Temperature: 22.90 C
1489060552 M_TSYS01_Temp: 23.48 C
1489060553 M_PR103J2_Temp: 23.8 C
1489060554 M_HIH4030: 28.263 %RH
1489060555 M_TSL251: -0.047 uW/cm2
1489060555  
1489060555 M_TMP112_Temperature: 23.19 C
1489060555 M_HTU21D_Temp: 22.86 C
1489060555 M_HTU21D_Humidity: 30.03 %RH
1489060556 M_BMP180_Pressure: 99694 pa
1489060556 M_BMP180_Temperature: 22.90 C
1489060556 M_TSYS01_Temp: 23.47 C
1489060557 M_PR103J2_Temp: 23.8 C
1489060558 M_HIH4030: 28.029 %RH
1489060559 M_TSL251: -0.047 uW/cm2
1489060559  
1489060559 M_TMP112_Temperature: 23.19 C
1489060559 M_HTU21D_Temp: 22.86 C
1489060559 M_HTU21D_Humidity: 30.06 %RH
1489060559 M_BMP180_Pressure: 99691 pa
1489060559 M_BMP180_Temperature: 22.90 C
1489060559 M_TSYS01_Temp: 23.46 C
1489060561 M_PR103J2_Temp: 23.8 C
1489060562 M_HIH4030: 28.38 %RH
1489060563 M_TSL251: -0.047 uW/cm2
1489060563  
1489060563 M_TMP112_Temperature: 23.19 C
1489060563 M_HTU21D_Temp: 22.85 C
